# userId itemId rating prediction
3674 7541 4.0 4.0701156
3674 7597 4.0 4.0701156
3674 12361 3.0 4.3715277
3674 14466 2.0 4.274593
3674 14482 3.0 4.0701156
3676 2218 5.0 4.0701156
3676 13025 5.0 4.0701156
3680 2219 4.0 4.0701156
3683 7388 5.0 4.0701156
3683 7661 5.0 4.0701156
3686 2219 5.0 4.0701156
3687 3943 5.0 4.0701156
3687 6262 4.0 4.0701156
3688 2219 5.0 4.0701156
3689 6038 5.0 5.0
3693 14510 4.0 4.0701156
3698 2220 5.0 4.0701156
3698 8321 5.0 4.0701156
3701 6194 4.0 4.0701156
3702 7815 5.0 4.0701156
3703 2222 5.0 4.0701156
3703 7611 5.0 4.0701156
3703 8468 5.0 4.0701156
3705 7661 5.0 4.0701156
3707 11271 3.0 4.0701156
3708 7393 5.0 4.0701156
3709 5035 4.0 4.0701156
3709 6168 5.0 4.0701156
3709 6266 5.0 4.0701156
3709 7393 5.0 4.0701156
3709 11900 4.0 4.0701156
3710 7492 5.0 4.0701156
3713 7389 5.0 4.0701156
3714 7404 2.0 4.0701156
3714 11921 1.0 4.0701156
3715 2225 4.0 4.0701156
3715 6152 5.0 5.0
3715 7008 5.0 5.0
3716 2225 1.0 4.0701156
3716 13181 4.0 4.0701156
3717 8733 5.0 4.0701156
3719 7378 2.0 3.8414252
3719 12134 5.0 5.0
3722 2227 4.0 4.0701156
3722 6032 2.0 4.0701156
3724 12088 3.0 3.6666667
3725 2267 3.0 2.117224
3725 6241 5.0 3.0523708
3725 7699 2.0 1.0222223
3725 12087 2.0 1.0
3728 7816 1.0 3.9960318
3729 14428 2.0 3.8103895
3731 11976 5.0 4.0701156
3732 12041 5.0 4.513962
3733 7584 5.0 5.0
3734 7584 4.0 5.0
3735 12101 3.0 4.0701156
3740 6196 3.0 4.0701156
3741 2267 4.0 4.571061
3741 2271 4.0 4.0701156
3741 14428 5.0 5.0
3744 4142 5.0 4.0701156
3744 11931 2.0 4.0701156
3744 12057 5.0 4.0701156
3746 7506 2.0 1.8
3746 8210 5.0 3.862745
3746 10296 4.0 4.496815
3746 11921 3.0 2.313275
3748 7651 2.0 2.648148
3748 7666 3.0 4.0701156
3748 8210 4.0 2.926822
3752 3167 5.0 4.0701156
3753 2227 4.0 4.0701156
3755 11986 5.0 5.0
3757 12021 5.0 4.0701156
3758 7635 5.0 4.0701156
3759 6174 4.0 4.0701156
3761 12139 3.0 2.210347
3763 14430 3.0 4.163482
3763 14435 2.0 4.163482
3764 2252 4.0 4.0701156
3764 2267 4.0 4.0701156
3765 2227 3.0 4.26451
3765 6119 5.0 4.962176
3766 12016 4.0 4.0701156
3767 2227 2.0 4.24375
3767 6129 4.0 4.0701156
3767 6220 4.0 4.0701156
3767 7639 5.0 4.0701156
3767 11984 3.0 4.0701156
3767 12007 5.0 4.0701156
3768 7487 5.0 4.0701156
3768 7577 3.0 4.0701156
3771 2267 5.0 3.7091055
3771 14434 1.0 4.0701156
3774 2229 5.0 3.829365
3777 6090 5.0 4.0701156
3777 8210 5.0 4.0701156
3777 11321 5.0 2.9375
3777 12078 5.0 3.6666667
3779 2252 5.0 4.0701156
3779 5046 5.0 4.0701156
3779 12101 4.0 4.0701156
3779 12207 4.0 4.0701156
3780 6068 2.0 2.9410257
3780 6658 3.0 4.4333334
3781 10296 5.0 5.0
3782 6119 5.0 4.8301487
3782 6212 2.0 2.8301487
3784 2227 5.0 4.0701156
3784 4167 5.0 4.0701156
3786 2227 5.0 4.0701156
3786 7893 4.0 4.254902
3786 10214 5.0 4.0701156
3786 12315 5.0 4.0701156
3786 12340 4.0 4.0701156
3788 2228 5.0 4.0701156
3790 7448 3.0 4.0701156
3792 2229 5.0 4.0701156
3792 4103 5.0 4.0701156
3792 13164 4.0 4.0701156
3793 2642 4.0 4.0701156
3793 7458 5.0 4.0701156
3793 7555 5.0 4.0701156
3793 7582 5.0 4.0701156
3793 7744 1.0 5.0
3793 8132 4.0 4.0701156
3793 8145 4.0 4.0701156
3793 12101 4.0 4.0701156
3795 2262 3.0 4.0701156
3795 4560 4.0 4.0701156
3795 6565 5.0 4.1833096
3795 8302 4.0 5.0
3795 11299 4.0 3.987762
3795 11920 4.0 4.6346664
3795 11922 3.0 3.5791922
3795 11924 4.0 4.0701156
3795 11976 4.0 4.0701156
3795 12015 5.0 3.6677048
3797 3171 5.0 4.0701156
3797 4101 4.0 4.0701156
3797 4115 4.0 4.0701156
3797 4117 4.0 5.0
3797 11649 1.0 4.1602273
3797 11972 3.0 3.310171
3797 12105 4.0 4.1919
3797 13199 5.0 3.9290485
3799 14371 4.0 4.0701156
3801 2230 4.0 4.0701156
3802 5099 4.0 5.0
3802 6110 4.0 5.0
3802 7521 3.0 4.0701156
3802 12033 5.0 4.0701156
3802 12454 4.0 4.1546645
3802 14428 4.0 4.532582
3802 14506 5.0 4.0701156
3803 2655 1.0 4.0701156
3803 11653 4.0 4.0701156
3807 2234 5.0 4.0701156
3807 3173 5.0 4.0701156
3808 10180 5.0 4.0701156
3810 11932 5.0 4.0701156
3811 7438 5.0 4.0701156
3811 14402 4.0 4.0701156
3811 14428 4.0 4.0701156
3814 4108 5.0 4.0701156
3814 4151 4.0 4.0701156
3818 2241 4.0 4.0701156
3819 2241 4.0 4.0701156
3820 2270 5.0 4.0701156
3821 2241 4.0 4.0701156
3821 12098 4.0 5.0
3825 2267 3.0 4.417808
3825 10122 4.0 4.0701156
3826 6161 5.0 4.871815
3826 7680 4.0 3.909122
3826 8240 5.0 4.0701156
3828 2242 5.0 4.0701156
3830 11920 4.0 4.0701156
3833 2243 4.0 3.6705194
3833 2276 4.0 4.2549253
3833 4167 5.0 4.5252914
3833 6261 5.0 4.264424
3833 6265 5.0 4.0701156
3833 7546 5.0 2.2451797
3833 12101 4.0 3.4398148
3833 12136 3.0 2.9625447
3833 12265 4.0 4.1873636
3833 12918 4.0 3.9357045
3833 13199 5.0 4.1806083
3833 14323 5.0 2.8390207
3833 14506 5.0 3.5525198
3834 2243 4.0 4.0701156
3834 12015 5.0 4.451832
3834 14326 5.0 3.9873898
3834 14396 4.0 4.0701156
3834 14427 4.0 4.0701156
3834 14429 5.0 4.0763826
3834 14434 4.0 4.537879
3835 7524 5.0 4.0701156
3835 12080 4.0 4.0701156
3835 12368 5.0 4.4202704
3835 14435 2.0 4.5415096
3836 7770 5.0 4.0701156
3836 9114 5.0 4.0701156
3836 11468 5.0 4.6045547
3836 12274 5.0 4.0701156
3836 13087 4.0 4.0701156
3840 2246 5.0 4.9411182
3840 6119 5.0 5.0
3840 7372 5.0 5.0
3840 7584 5.0 5.0
3840 14399 4.0 4.7444057
3844 2246 4.0 4.0701156
3849 7372 5.0 4.0701156
3850 2247 5.0 4.0701156
3850 5071 4.0 4.0701156
3855 12405 5.0 4.0701156
3856 4186 5.0 4.0701156
3857 2250 5.0 4.0701156
3860 7584 5.0 4.0701156
3860 12170 3.0 4.0701156
3860 14397 5.0 4.0701156
3860 14435 5.0 4.0701156
3863 2250 2.0 4.0701156
3864 12326 4.0 4.0701156
3864 13012 1.0 4.0701156
3866 6027 4.0 4.030074
3867 14435 5.0 4.0701156
3868 2250 3.0 4.0701156
3869 3154 5.0 4.0701156
3869 11938 5.0 4.0701156
3870 4142 4.0 5.0
3870 6111 5.0 4.0701156
3870 6653 5.0 5.0
3870 12089 4.0 3.9
3870 12102 5.0 5.0
3870 13199 5.0 4.37865
3870 14326 5.0 2.637553
3872 4131 5.0 4.0701156
3873 6149 5.0 4.0701156
3873 6159 5.0 5.0
3873 8210 4.0 5.0
3873 14350 5.0 5.0
3875 6420 5.0 4.0701156
3879 6068 1.0 4.0701156
3879 6119 3.0 4.913288
3879 7008 5.0 4.868243
3879 8302 5.0 4.0701156
3881 6447 3.0 4.0701156
3881 12005 4.0 4.0701156
3881 12078 2.0 4.0701156
3882 2252 5.0 3.9471154
3883 8664 4.0 5.0
3886 2252 5.0 5.0
3886 6099 4.0 4.0701156
3886 6565 5.0 4.7249403
3886 11649 4.0 5.0
3886 13120 4.0 4.0701156
3887 6565 5.0 1.3531746
3887 7370 4.0 4.0701156
3887 10102 5.0 4.0701156
3887 12105 5.0 4.462081
3889 4129 5.0 4.0701156
3889 7487 5.0 4.0701156
3889 13199 4.0 4.366667
3889 14507 4.0 4.0701156
3890 4167 5.0 4.550892
3890 4174 5.0 3.34593
3890 5083 4.0 5.0
3890 6212 4.0 3.741632
3890 6219 5.0 4.500537
3890 7701 1.0 3.5141973
3890 7919 4.0 4.8821964
3890 12099 3.0 4.0701156
3890 12100 5.0 4.659532
3890 12276 3.0 2.5089352
3890 14331 5.0 4.8685055
3890 14435 5.0 3.8205843
3892 11823 5.0 4.0701156
3894 4167 5.0 5.0
3896 2252 5.0 4.8540483
3896 6110 5.0 4.0701156
3896 11925 3.0 4.474359
3896 12078 4.0 4.227091
3896 12089 5.0 4.9070177
3897 6027 3.0 4.0701156
3902 11986 4.0 3.8104818
3903 12129 3.0 4.0701156
3906 2252 5.0 4.0701156
3908 6125 4.0 4.666138
3908 6196 3.0 4.4449663
3908 6728 5.0 4.9432673
3908 7773 4.0 4.0701156
3908 11925 5.0 4.0701156
3909 7435 3.0 4.0701156
3909 7578 5.0 2.8505974
3909 7605 5.0 4.0701156
3909 7680 3.0 2.8970714
3909 7773 3.0 3.6506493
3910 2252 5.0 4.0701156
3912 8302 5.0 4.0701156
3912 10168 5.0 4.0701156
3912 10208 5.0 4.0701156
3912 10216 5.0 4.0701156
3912 10805 4.0 4.0701156
3912 10809 4.0 4.0701156
3913 7578 5.0 4.0701156
3914 2252 5.0 4.0701156
3917 2267 5.0 4.9
3921 2312 5.0 4.0701156
3922 2252 5.0 4.0701156
3922 10182 5.0 4.0701156
3923 13199 1.0 4.0701156
3924 6701 5.0 4.371815
3928 7740 5.0 4.0701156
3928 10150 2.0 4.0701156
3932 2252 5.0 4.0701156
3933 12405 5.0 4.0701156
3934 14902 4.0 4.0701156
3938 6159 5.0 4.0701156
3944 11973 4.0 4.0701156
3948 14436 5.0 3.1626985
3951 2253 3.0 4.3365383
3951 7592 3.0 4.0701156
3951 8667 3.0 3.8718152
3951 12193 3.0 3.8718152
3951 12338 3.0 4.0701156
3952 7434 3.0 4.0701156
3953 7584 4.0 5.0
3953 11959 5.0 4.0701156
3953 12127 1.0 4.0701156
3953 13042 5.0 4.0701156
3954 7423 5.0 1.85
3955 2253 4.0 4.0701156
3956 6142 5.0 4.0701156
3956 7816 4.0 4.4780293
3957 4157 5.0 5.0
3957 7578 4.0 4.7788463
3958 3154 5.0 4.0701156
3960 2306 4.0 4.103995
3960 3173 5.0 4.693716
3960 4178 3.0 4.2922697
3960 6219 4.0 4.3888745
3960 7372 4.0 3.9562142
3960 7726 4.0 4.7981577
3960 7740 5.0 4.3178096
3960 12275 3.0 3.5954545
3962 14326 2.0 4.0701156
3962 14432 3.0 4.0701156
3964 7423 4.0 5.0
3964 11982 4.0 4.269231
3964 12005 5.0 4.0701156
3964 12034 1.0 4.8305945
3965 2254 5.0 3.6493506
3965 2487 1.0 4.0701156
3965 5049 4.0 4.0701156
3965 12096 5.0 4.0701156
3966 2254 3.0 4.0701156
3966 12105 3.0 4.0701156
3968 2254 3.0 4.0701156
3970 6241 3.0 4.0701156
3970 7513 5.0 4.0701156
3971 12516 5.0 5.0
3973 10181 5.0 4.0701156
3974 2254 5.0 4.0701156
3975 2254 4.0 4.0701156
3978 6044 5.0 4.0701156
3980 8600 5.0 4.0701156
3982 7658 5.0 4.0701156
3984 7666 4.0 4.0701156
3984 11321 4.0 4.0701156
3984 12078 4.0 4.0701156
3987 3173 5.0 4.0701156
3989 6358 4.0 4.0701156
3989 7632 5.0 5.0
3993 2318 5.0 4.0701156
3993 14921 3.0 4.0701156
3994 7961 5.0 4.0701156
3997 2256 5.0 4.0701156
3999 6032 5.0 4.0701156
4002 8568 4.0 4.0701156
4005 14315 2.0 4.0701156
4006 2262 2.0 4.0701156
4007 2262 4.0 4.0701156
4008 14433 1.0 4.0701156
4015 2321 4.0 4.0701156
4015 4133 5.0 5.0
4015 12057 5.0 5.0
4016 2263 3.0 4.0701156
4017 2263 5.0 4.0701156
4019 6011 3.0 4.0701156
4019 6434 4.0 4.0701156
4019 7126 5.0 3.2038798
4019 7140 4.0 3.2038798
4019 7205 4.0 4.0701156
4019 14467 4.0 4.0701156
4019 14894 5.0 4.0701156
4019 15726 2.0 4.0701156
4020 11920 5.0 4.0701156
4020 11995 5.0 4.0701156
4021 2271 5.0 3.3290157
4021 4148 4.0 4.2729397
4021 7628 5.0 5.0
4021 7651 5.0 4.0701156
4025 2266 5.0 4.0701156
4026 10180 5.0 4.0701156
4027 2266 5.0 4.0701156
4032 2267 3.0 3.522466
4032 4157 5.0 4.235242
4032 6220 4.0 2.8295455
4032 6658 3.0 2.6565657
4033 2267 5.0 4.0701156
4034 4148 5.0 2.5974026
4034 7628 5.0 5.0
4035 2267 4.0 4.0701156
4036 4105 1.0 4.496815
4039 7587 5.0 4.0701156
4040 2267 5.0 4.0701156
4044 3160 5.0 4.0701156
4044 6119 1.0 3.3340015
4044 12105 1.0 1.6906222
4044 14339 2.0 4.0701156
4045 2267 4.0 4.0701156
4046 2267 4.0 4.0701156
4051 4148 5.0 4.0701156
4054 2267 5.0 3.8116884
4055 6174 5.0 5.0
4056 2267 4.0 4.0701156
4056 6196 5.0 4.0701156
4057 2267 2.0 4.0701156
4063 11984 5.0 5.0
4063 14429 5.0 4.911281
4064 2267 5.0 4.0701156
4064 14447 5.0 4.0701156
4065 2267 5.0 4.0701156
4066 6447 2.0 4.0701156
4068 2267 2.0 5.0
4069 7426 5.0 4.0701156
4073 2267 5.0 4.0701156
4075 6032 5.0 4.0701156
4077 2267 4.0 2.8020833
4077 4137 4.0 4.0701156
4081 2267 5.0 4.0701156
4083 6159 5.0 5.0
4083 6219 3.0 4.3116884
4083 6262 4.0 4.0701156
4083 7583 4.0 1.2857143
4085 2267 1.0 4.7118883
4085 7531 2.0 4.0701156
4085 7713 3.0 4.0701156
4085 14313 1.0 4.0701156
4087 7559 5.0 4.0701156
4088 2267 4.0 4.0701156
4088 13381 5.0 4.0701156
4089 3173 5.0 4.0701156
4089 6212 3.0 4.0701156
4090 4161 5.0 4.0701156
4092 2267 4.0 4.0701156
4096 7584 5.0 4.0701156
4096 8664 5.0 4.0701156
4096 12088 5.0 4.0701156
4097 13152 4.0 4.0701156
4099 2267 3.0 1.0849674
4099 6851 5.0 4.0701156
4105 14501 4.0 4.0701156
4106 15902 4.0 4.0701156
4108 2609 4.0 4.0701156
4108 14066 4.0 4.0701156
4112 2270 4.0 4.0701156
4112 4137 4.0 3.6904762
4112 7577 5.0 4.0701156
4112 10113 5.0 4.0701156
4113 2270 5.0 4.0701156
4114 2270 5.0 4.0701156
4115 6149 5.0 4.0701156
4117 6196 4.0 4.0701156
4118 2271 2.0 4.0701156
4119 6241 5.0 2.4926152
4119 7628 2.0 3.439394
4121 12079 5.0 4.0701156
4121 14311 5.0 5.0
4122 2272 2.0 4.0701156
4125 2273 4.0 4.0701156
4125 2340 5.0 4.0701156
4126 2273 4.0 4.0701156
4128 3267 5.0 4.0701156
4128 7438 5.0 4.0701156
4130 7442 5.0 4.0701156
4131 7666 5.0 4.0701156
4132 11986 5.0 4.0701156
4134 6204 4.0 4.0701156
4136 2276 4.0 4.0701156
4136 3181 5.0 4.0701156
4137 12361 5.0 4.0701156
4141 7651 4.0 4.0701156
4142 10184 5.0 4.0701156
4142 12975 4.0 4.0701156
4144 2278 4.0 4.0701156
4148 2278 5.0 4.3142138
4148 4147 4.0 4.0701156
4148 7680 4.0 2.574131
4148 7713 5.0 3.8848486
4148 12344 3.0 4.0701156
4148 12975 5.0 4.150208
4150 6154 2.0 4.0701156
4150 6272 3.0 4.0701156
4150 7623 5.0 3.5333333
4150 7839 4.0 4.5333333
4152 2333 2.0 4.0701156
4152 7779 4.0 4.0701156
4152 7849 4.0 3.04227
4152 10791 4.0 4.0701156
4154 8287 5.0 4.0701156
4154 13164 5.0 4.0701156
4154 14692 4.0 4.0701156
4154 15409 4.0 4.0701156
4154 15500 2.0 4.0701156
4156 4169 5.0 4.0701156
4160 6456 5.0 4.0701156
4160 9302 4.0 4.0701156
4160 13337 5.0 4.0701156
4160 13493 4.0 4.0701156
4160 16110 3.0 4.0701156
4161 6212 5.0 4.0701156
4161 10313 3.0 3.4734094
4161 12096 5.0 4.0701156
4163 13152 5.0 4.0701156
4164 2285 3.0 4.0701156
4170 12297 3.0 4.0701156
4171 6207 3.0 4.0701156
4172 4488 4.0 4.0701156
4174 2290 5.0 4.0701156
4175 7589 4.0 4.266667
4179 7729 5.0 4.0701156
4180 2292 5.0 4.0701156
4181 4164 4.0 4.0701156
4181 6672 5.0 4.1416135
4181 12222 2.0 1.7116883
4183 12155 5.0 5.0
4187 2295 5.0 4.0701156
4187 7462 4.0 4.0701156
4189 2297 4.0 4.0701156
4190 2297 4.0 4.0701156
4191 4186 5.0 4.948659
4191 4269 5.0 4.0701156
4191 12075 5.0 4.0701156
4191 12265 5.0 4.0701156
4191 12440 4.0 4.0701156
4191 12500 3.0 4.297459
4192 2297 5.0 4.0701156
4195 4186 4.0 4.0701156
4195 6701 5.0 4.0701156
4195 7667 4.0 4.0701156
4196 14429 4.0 4.0701156
4196 14506 4.0 4.0701156
4197 2297 4.0 4.0701156
4197 4503 5.0 4.0701156
4197 6858 5.0 4.0701156
4197 12648 5.0 4.0701156
4198 12023 5.0 4.0701156
4198 12267 5.0 4.0701156
4201 2323 4.0 4.0701156
4201 6219 5.0 4.0081167
4201 6241 2.0 3.5258896
4201 10181 5.0 4.0701156
4202 2300 4.0 4.0701156
4202 4186 5.0 4.0701156
4202 12374 3.0 4.0701156
4204 6154 5.0 4.0701156
4209 11392 5.0 4.0701156
4209 12129 4.0 4.0701156
4213 2397 4.0 4.0701156
4213 2467 4.0 4.0701156
4213 4411 4.0 4.0701156
4213 10913 5.0 4.0701156
4213 11548 4.0 4.0701156
4213 11606 5.0 4.0701156
4213 12111 5.0 4.0701156
4215 6423 5.0 4.0701156
4215 12534 5.0 4.0701156
4217 2306 4.0 5.0
4218 6737 5.0 4.0701156
4218 14501 2.0 4.0701156
4220 2307 5.0 4.0701156
4222 14499 3.0 4.0701156
4227 2310 4.0 4.0701156
4228 6283 3.0 4.0701156
4228 14373 4.0 4.0701156
4229 2310 2.0 4.0701156
4233 2311 5.0 4.0701156
4234 14514 2.0 4.0701156
4235 14427 5.0 4.0701156
4236 7105 4.0 4.0701156
4239 6166 5.0 4.0701156
4240 2312 5.0 4.0701156
4241 2312 5.0 4.0701156
4242 3173 3.0 4.9606724
4242 6032 4.0 4.3705444
4242 14465 4.0 4.0701156
4244 2312 5.0 4.0701156
4247 12003 5.0 4.0701156
4250 2312 5.0 4.0701156
4251 2312 2.0 4.0701156
4251 8102 5.0 4.0701156
4251 8358 5.0 4.0701156
4253 2312 4.0 4.0701156
4257 2312 4.0 4.0701156
4257 4127 4.0 4.0701156
4257 7802 5.0 4.0701156
4257 14507 3.0 4.0701156
4262 2312 5.0 4.0701156
4262 9309 4.0 4.0701156
4263 6166 5.0 4.0701156
4263 7632 5.0 4.0701156
4264 2313 4.0 4.0701156
4264 4263 3.0 4.0701156
4264 12326 4.0 4.0701156
4265 6025 5.0 4.0701156
4265 11957 5.0 4.0701156
4265 12106 5.0 4.0701156
4265 12336 5.0 4.0701156
4266 7526 4.0 4.0701156
4266 7609 4.0 4.0701156
4267 11965 3.0 4.0701156
4267 12315 5.0 4.0701156
4268 2474 4.0 4.0701156
4268 5274 5.0 4.0701156
4268 8316 4.0 4.0701156
4268 12686 5.0 4.0701156
4271 2317 3.0 4.0701156
4273 2318 3.0 4.0701156
4274 2318 5.0 4.0701156
4275 2318 5.0 1.0
4275 8886 4.0 4.0701156
4277 2318 5.0 4.0701156
4278 10200 4.0 4.0701156
4278 10210 5.0 4.0701156
4278 12242 4.0 4.9333334
4278 12383 5.0 4.0701156
4278 12441 2.0 4.0701156
4279 6262 4.0 4.0701156
4282 2366 5.0 4.0701156
4283 2319 3.0 4.0701156
4285 2319 4.0 4.0701156
4290 2523 3.0 4.0701156
4290 9025 4.0 3.9292684
4290 9241 4.0 3.6115131
4290 11982 3.0 4.0701156
4291 12363 5.0 4.0701156
4294 2321 4.0 4.0701156
4296 13239 3.0 4.0701156
4299 2321 5.0 4.0701156
4301 2321 3.0 4.0701156
4301 10883 4.0 4.0701156
4301 11026 5.0 4.0701156
4301 12130 5.0 4.0701156
4305 2402 4.0 4.0701156
4305 12052 4.0 4.0701156
4305 12261 5.0 4.0701156
4305 12785 4.0 4.0701156
4307 2322 4.0 4.0701156
4308 2322 5.0 4.8359537
4308 3172 5.0 3.0694444
4308 3745 3.0 4.0701156
4308 6365 5.0 4.968872
4308 7493 5.0 5.0
4308 7770 3.0 4.0701156
4308 7779 4.0 4.0701156
4308 8358 5.0 4.8359537
4308 8579 4.0 4.0701156
4308 8843 1.0 4.0701156
4308 8872 5.0 4.0701156
4308 9208 5.0 4.801681
4308 10930 5.0 4.0701156
4308 12361 5.0 4.0701156
4308 12814 4.0 4.0701156
4308 13193 3.0 3.835954
4308 13396 1.0 4.0701156
4309 2323 5.0 4.0701156
4312 14529 4.0 3.5565403
4317 2323 3.0 4.0701156
4320 2323 5.0 4.0701156
4322 8895 5.0 4.0701156
4324 2325 5.0 4.0701156
4324 7005 5.0 4.0701156
4328 6565 5.0 4.0701156
4329 6060 5.0 4.0701156
4329 7105 5.0 4.0701156
4330 2327 3.0 4.0701156
4335 2329 4.0 4.0701156
4335 13121 2.0 4.0701156
4336 2329 4.0 4.0701156
4339 12551 3.0 4.0701156
4340 2331 3.0 4.0701156
4343 13291 5.0 4.0701156
4346 6685 1.0 2.5395129
4346 7754 3.0 4.0701156
4346 12076 4.0 4.0701156
4346 12876 4.0 4.0701156
4346 13419 4.0 4.0701156
4348 2336 2.0 4.0701156
4350 6444 3.0 4.0701156
4352 2340 4.0 4.0701156
4356 2342 3.0 4.0701156
4363 4207 4.0 4.0701156
4363 7893 3.0 4.0701156
4364 6303 4.0 4.0701156
4364 12361 4.0 4.0701156
4366 7893 2.0 4.0701156
4367 6600 5.0 4.0701156
4369 2357 5.0 4.0701156
4370 2342 5.0 4.1666665
4373 2342 4.0 4.0701156
4374 6614 4.0 4.0701156
4380 2343 5.0 4.0701156
4380 12426 5.0 4.0701156
4380 14541 5.0 4.0701156
4381 2343 1.0 4.0701156
4386 4632 3.0 3.8807921
4386 6296 2.0 4.0701156
4386 8921 5.0 1.8807923
4386 8997 2.0 3.8807921
4386 13104 4.0 4.0701156
4390 2609 5.0 4.0701156
4390 6901 5.0 4.0701156
4391 2345 5.0 4.0701156
4391 2733 4.0 4.0701156
4393 2346 3.0 4.0701156
4394 2346 4.0 4.0701156
4400 2349 2.0 4.0701156
4400 12280 5.0 4.0701156
4401 5088 4.0 4.0701156
4402 2349 5.0 4.0701156
4405 2349 5.0 4.0701156
4406 2349 5.0 4.0701156
4407 5036 5.0 4.0701156
4407 5181 5.0 4.0701156
4407 7656 4.0 4.0701156
4407 10262 5.0 4.0701156
4411 7372 5.0 4.0701156
4415 5775 3.0 5.0
4415 6861 5.0 5.0
4415 12467 4.0 3.6887746
4419 2353 3.0 4.0701156
4422 2353 4.0 4.0701156
4423 2353 5.0 4.0701156
4426 2353 4.0 4.0701156
4431 2357 4.0 4.0701156
4435 2353 4.0 4.0701156
4438 2353 5.0 4.0701156
4440 3548 4.0 4.0701156
4445 2353 5.0 4.0701156
4446 4118 4.0 4.0701156
4446 10857 5.0 4.0701156
4446 11462 5.0 4.0701156
4450 2353 5.0 4.0701156
4450 8233 5.0 4.0701156
4451 2353 5.0 4.0701156
4452 5112 5.0 4.0701156
4452 8921 4.0 4.0701156
4452 13491 4.0 4.0701156
4453 4167 5.0 4.0701156
4454 2733 4.0 4.0701156
4454 4454 5.0 4.0701156
4455 2353 5.0 4.0701156
4456 2353 4.0 4.0701156
4460 6660 5.0 4.0701156
4461 2354 4.0 4.0701156
4462 14999 4.0 4.0701156
4465 2355 5.0 4.0701156
4467 2355 2.0 4.0701156
4469 2355 5.0 4.0701156
4469 11299 5.0 4.0701156
4471 8886 2.0 4.0701156
4473 14555 4.0 4.0701156
4476 8704 5.0 4.0701156
4483 15300 3.0 4.0701156
4485 2358 1.0 4.0701156
4492 2360 4.0 4.0701156
4493 6171 5.0 4.0701156
4493 6247 5.0 4.0701156
4494 2360 3.0 4.0701156
4496 2360 5.0 4.0701156
4496 14869 3.0 4.0701156
4496 15074 4.0 4.0701156
4497 3444 4.0 4.0701156
4497 15058 3.0 4.0701156
4497 15081 3.0 4.0701156
4498 6357 4.0 4.0701156
4499 2363 5.0 4.0701156
4499 4421 4.0 4.0701156
4500 2366 5.0 4.0701156
4500 6325 3.0 4.0701156
4501 11276 5.0 4.0701156
4502 2366 5.0 4.0701156
4503 2366 5.0 4.0701156
4504 9162 4.0 4.0701156
4504 11324 5.0 4.0701156
4509 2370 4.0 4.0701156
4510 14585 5.0 4.0701156
4515 12102 5.0 4.0701156
4517 2375 4.0 4.0701156
4517 6613 5.0 4.0701156
4519 2375 5.0 4.0701156
4519 6074 5.0 4.0701156
4520 14326 3.0 4.0701156
4521 2379 4.0 4.0701156
4524 5610 4.0 4.0701156
4524 6291 4.0 4.0701156
4524 7821 4.0 4.0701156
4524 9998 4.0 4.0701156
4524 10581 5.0 4.0701156
4527 2394 4.0 4.0701156
4528 13786 5.0 4.0701156
4529 14709 4.0 4.0701156
4529 14999 4.0 4.0701156
4532 6594 4.0 4.0701156
4535 11079 4.0 4.0701156
4537 8584 5.0 4.0701156
4539 2424 4.0 4.0701156
4539 12402 5.0 4.0701156
4542 2430 5.0 4.0701156
4542 6676 4.0 4.0701156
4542 8255 5.0 4.0701156
4544 13190 5.0 4.0701156
4545 2431 4.0 4.0701156
4546 2434 4.0 4.0701156
4547 12921 1.0 4.0701156
4547 13367 4.0 4.0701156
4552 2447 4.0 4.0701156
4552 11477 5.0 4.0701156
4553 2448 5.0 4.0701156
4553 6971 5.0 4.0701156
4553 12022 5.0 4.0701156
4554 10314 5.0 4.0701156
4555 11024 5.0 4.0701156
4559 12134 5.0 4.0701156
4559 12806 5.0 4.0701156
4560 5048 4.0 4.0701156
4560 7500 3.0 4.0701156
4560 8417 4.0 4.0701156
4560 8544 4.0 4.0701156
4560 8772 4.0 4.0701156
4560 12347 4.0 4.0701156
4561 3309 5.0 4.0701156
4561 6644 4.0 4.0701156
4562 2505 4.0 4.0701156
4562 12507 5.0 4.0701156
4565 2459 2.0 4.0701156
4565 11649 5.0 4.0701156
4565 12440 2.0 4.0701156
4566 2470 4.0 4.0701156
4571 7554 4.0 4.0701156
4571 7592 4.0 4.0701156
4573 12524 5.0 4.0701156
4573 12949 5.0 4.0701156
4574 4434 5.0 4.0701156
4574 8034 3.0 4.0701156
4575 9208 5.0 2.3252366
4575 12462 3.0 4.0701156
4575 12672 5.0 4.0701156
4576 2490 2.0 4.0701156
4576 6296 4.0 4.0701156
4578 2490 1.0 4.0701156
4578 10835 5.0 4.0701156
4580 2491 2.0 4.0701156
4580 6154 5.0 4.0701156
4580 6247 5.0 5.0
4580 14362 2.0 4.0701156
4580 14559 4.0 4.0701156
4580 15077 3.0 4.0701156
4582 6521 5.0 4.0701156
4583 8584 4.0 4.0701156
4587 2500 5.0 4.0701156
4587 5379 5.0 4.0701156
4591 2505 5.0 3.1264448
4591 8843 3.0 4.0701156
4591 11040 5.0 4.0701156
4591 11230 5.0 4.0701156
4591 13341 4.0 5.0
4595 14905 4.0 4.0701156
4600 5353 4.0 4.0701156
4600 13053 4.0 4.0701156
4601 2510 5.0 4.0701156
