# userId itemId rating prediction
2847 6434 5.0 4.06977
2847 14324 5.0 4.06977
2848 1321 4.0 4.06977
2848 4611 5.0 4.06977
2848 12417 5.0 4.06977
2851 2343 4.0 3.5751367
2851 4201 4.0 4.5751367
2851 4202 2.0 4.06977
2851 5143 3.0 4.06977
2851 7860 5.0 4.06977
2851 7884 4.0 4.06977
2851 7893 4.0 4.0763273
2854 6078 4.0 4.06977
2855 7511 4.0 4.06977
2856 7084 4.0 4.06977
2858 2664 4.0 4.06977
2858 5226 5.0 4.06977
2858 5229 5.0 4.06977
2858 5267 4.0 4.06977
2858 5341 5.0 4.06977
2858 5437 5.0 4.06977
2858 5504 5.0 4.06977
2858 5536 5.0 4.06977
2858 8611 5.0 4.06977
2859 8241 3.0 4.06977
2862 1670 5.0 4.06977
2862 2480 4.0 4.06977
2862 7560 5.0 4.06977
2862 7630 4.0 4.06977
2862 12200 2.0 4.06977
2862 14845 5.0 4.06977
2863 1326 4.0 4.06977
2864 1332 5.0 4.06977
2864 2788 2.0 4.06977
2864 4092 4.0 4.06977
2864 5992 5.0 4.06977
2864 8329 5.0 4.06977
2864 8614 5.0 4.06977
2864 9008 4.0 4.06977
2864 9331 5.0 4.06977
2864 12948 4.0 4.06977
2866 1337 5.0 4.06977
2868 1350 5.0 4.06977
2870 1350 5.0 4.06977
2871 6461 5.0 4.06977
2873 1365 4.0 4.06977
2875 5451 5.0 4.06977
2875 6438 5.0 4.06977
2875 10957 5.0 4.06977
2875 12682 5.0 4.06977
2878 1387 5.0 4.06977
2881 6264 5.0 4.06977
2881 7560 3.0 4.06977
2881 7928 5.0 4.06977
2881 10182 4.0 4.06977
2885 1406 4.0 4.06977
2888 1407 5.0 4.06977
2889 1407 4.0 4.06977
2889 13570 5.0 4.06977
2891 6974 3.0 4.06977
2891 7462 4.0 4.06977
2894 11618 5.0 4.06977
2895 1429 5.0 4.06977
2897 3206 5.0 4.06977
2897 7575 4.0 4.06977
2898 1431 5.0 4.06977
2898 1481 5.0 4.06977
2899 1453 5.0 4.06977
2902 1432 3.0 4.06977
2903 1432 5.0 4.06977
2907 1435 5.0 4.06977
2907 1444 4.0 4.06977
2907 1454 3.0 4.06977
2908 1435 4.0 4.06977
2910 1435 4.0 4.06977
2912 1652 4.0 4.06977
2913 1437 3.0 4.06977
2913 8637 4.0 4.06977
2914 6701 4.0 4.06977
2914 9783 5.0 4.06977
2916 6701 5.0 4.06977
2916 12104 5.0 4.06977
2916 12340 2.0 4.06977
2917 1439 5.0 4.06977
2918 1439 5.0 4.06977
2919 10247 5.0 4.06977
2919 10305 5.0 4.06977
2919 12649 5.0 4.06977
2924 1442 5.0 4.06977
2925 2236 4.0 4.06977
2925 6068 2.0 4.06977
2926 12282 5.0 4.06977
2926 12350 5.0 4.06977
2931 1630 4.0 4.06977
2932 1447 5.0 4.06977
2933 1603 5.0 4.06977
2934 1456 4.0 4.06977
2934 1458 4.0 4.06977
2935 1453 5.0 4.06977
2936 1458 4.0 4.06977
2937 14365 1.0 4.06977
2937 14764 4.0 4.06977
2941 12467 4.0 4.06977
2942 14533 4.0 4.06977
2944 1457 4.0 4.06977
2952 4179 5.0 4.06977
2952 4292 5.0 4.06977
2959 1462 4.0 4.06977
2960 1532 4.0 4.06977
2960 1542 4.0 4.06977
2961 1465 4.0 4.06977
2962 2590 3.0 4.06977
2962 6609 3.0 4.06977
2962 8241 5.0 4.06977
2964 1471 3.0 4.06977
2964 12329 4.0 4.06977
2966 1475 2.0 4.06977
2966 1634 3.0 4.06977
2969 4186 5.0 4.06977
2969 4523 5.0 4.06977
2969 4640 5.0 4.06977
2970 4231 4.0 4.06977
2970 4469 5.0 4.06977
2970 12884 4.0 4.06977
2973 6336 3.0 4.06977
2975 1485 3.0 4.06977
2976 1486 4.0 4.06977
2981 1487 5.0 4.06977
2981 1686 5.0 4.06977
2982 1487 4.0 4.06977
2985 1498 4.0 4.06977
2986 1497 5.0 4.06977
2987 1499 5.0 4.06977
2988 5264 5.0 4.06977
2988 10779 4.0 4.06977
2988 13075 4.0 4.06977
2988 14311 4.0 4.06977
2990 1500 5.0 4.06977
2998 13164 5.0 4.06977
3000 1510 5.0 4.06977
3004 6835 4.0 4.06977
3004 11478 5.0 4.06977
3006 6032 5.0 4.06977
3006 6852 5.0 4.06977
3007 1517 4.0 4.06977
3008 1518 4.0 4.06977
3009 1518 5.0 4.06977
3010 1518 4.0 4.06977
3011 1519 4.0 4.06977
3013 6333 5.0 4.06977
3015 3663 4.0 4.06977
3016 14663 4.0 4.06977
3016 14814 4.0 4.06977
3018 1530 5.0 4.06977
3019 1534 4.0 4.06977
3025 1546 5.0 4.06977
3026 1547 5.0 4.06977
3026 1680 5.0 4.06977
3026 1689 5.0 4.06977
3028 1548 5.0 4.06977
3032 1614 3.0 4.06977
3032 1646 4.0 4.06977
3033 1559 2.0 4.06977
3034 1560 5.0 4.06977
3036 1562 5.0 4.06977
3036 1785 2.0 4.06977
3037 1565 4.0 4.06977
3043 12480 5.0 4.06977
3046 9268 2.0 4.6236014
3046 10502 5.0 4.06977
3046 13534 2.0 3.5399544
3048 1585 4.0 4.06977
3050 1588 2.0 4.06977
3055 1596 3.0 4.06977
3055 1701 1.0 4.06977
3056 1597 5.0 4.06977
3056 1755 3.0 4.06977
3058 1600 5.0 4.06977
3058 3603 5.0 4.06977
3060 1600 5.0 4.06977
3063 1608 4.0 4.06977
3065 1613 2.0 4.06977
3066 10738 5.0 4.06977
3069 2666 4.0 2.8670237
3069 11245 5.0 4.06977
3071 1879 4.0 4.06977
3071 1892 3.0 4.06977
3072 1623 5.0 4.06977
3075 10555 5.0 4.06977
3076 1626 5.0 4.06977
3080 1627 5.0 4.06977
3082 1629 4.0 4.06977
3083 3371 5.0 4.06977
3085 6188 4.0 4.06977
3087 14717 3.0 4.06977
3094 11404 5.0 4.06977
3094 13309 5.0 4.06977
3096 1792 3.0 4.06977
3096 1798 2.0 4.06977
3096 1801 4.0 4.06977
3105 1656 5.0 4.06977
3106 9095 5.0 4.06977
3109 1661 4.0 4.06977
3110 1662 4.0 4.06977
3113 1666 4.0 4.06977
3119 2321 5.0 4.06977
3119 10452 5.0 4.06977
3119 11354 5.0 4.06977
3120 7975 4.0 4.06977
3123 1670 5.0 4.06977
3128 1774 4.0 4.06977
3128 1794 3.0 4.06977
3128 1805 4.0 4.06977
3132 1762 4.0 4.06977
3138 12570 4.0 4.06977
3139 1697 4.0 4.06977
3141 11330 5.0 4.06977
3142 13050 4.0 4.06977
3149 1719 4.0 4.06977
3151 1721 5.0 4.06977
3151 6858 5.0 4.06977
3152 13409 1.0 4.06977
3154 1723 5.0 4.06977
3155 1724 1.0 4.06977
3160 11097 4.0 4.06977
3161 1743 3.0 4.06977
3163 1763 4.0 4.06977
3163 4524 5.0 4.06977
3163 11513 5.0 4.06977
3163 11647 5.0 4.06977
3163 12558 3.0 4.06977
3165 4783 5.0 4.06977
3168 6790 4.0 4.06977
3171 1815 5.0 4.06977
3172 2227 2.0 3.8340526
3172 11920 5.0 4.5851245
3172 12437 2.0 2.7715516
3173 1816 5.0 4.06977
3176 1827 4.0 4.06977
3176 7658 5.0 4.06977
3178 4157 5.0 4.2429523
3178 6447 3.0 2.4719207
3179 11931 3.0 4.06977
3180 12342 4.0 4.06977
3183 12975 5.0 4.06977
3184 1858 2.0 4.06977
3185 2312 5.0 4.06977
3185 14436 2.0 4.415625
3186 1819 4.0 4.06977
3186 7575 4.0 4.06977
3186 7585 5.0 4.06977
3188 3526 5.0 4.06977
3189 1819 4.0 4.06977
3190 4168 4.0 4.06977
3191 6119 5.0 4.06977
3196 1820 4.0 4.06977
3196 1940 4.0 4.06977
3197 1929 2.0 4.06977
3197 1988 4.0 4.06977
3197 1992 4.0 4.06977
3198 1822 4.0 4.06977
3202 1822 4.0 4.06977
3205 7776 3.0 4.06977
3205 14311 5.0 4.06977
3206 4180 5.0 4.90873
3207 7934 4.0 4.06977
3211 12468 3.0 4.06977
3213 1827 5.0 4.06977
3213 13107 4.0 4.06977
3214 1827 5.0 4.06977
3218 1828 4.0 4.06977
3220 1829 5.0 4.06977
3227 1830 5.0 4.06977
3228 8600 4.0 5.0
3228 9241 5.0 2.456621
3228 13283 5.0 4.06977
3228 13554 5.0 4.06977
3228 14031 5.0 4.06977
3230 7400 5.0 4.06977
3235 1866 2.0 4.06977
3236 1830 5.0 4.06977
3237 2123 5.0 4.06977
3237 2151 2.0 4.06977
3237 4611 2.0 4.06977
3237 8586 3.0 5.0
3237 12426 3.0 4.1587725
3239 11321 4.0 4.06977
3241 1833 5.0 4.06977
3243 7586 5.0 4.06977
3244 1836 5.0 4.06977
3246 6032 5.0 4.06977
3246 7863 5.0 5.0
3246 8119 5.0 5.0
3246 12468 4.0 4.4192696
3248 1838 4.0 4.06977
3249 1839 5.0 4.06977
3252 3167 4.0 4.06977
3252 3215 4.0 4.06977
3252 3265 4.0 4.06977
3252 3604 3.0 4.06977
3252 3744 5.0 4.06977
3253 4168 5.0 4.06977
3254 5158 4.0 4.06977
3255 1847 2.0 4.06977
3255 1911 4.0 4.06977
3256 1847 5.0 4.06977
3258 10282 2.0 4.06977
3258 10359 4.0 4.06977
3258 10489 5.0 4.06977
3258 10494 4.0 4.06977
3258 10519 5.0 4.06977
3258 11185 5.0 4.06977
3260 1850 4.0 4.06977
3260 5120 5.0 4.06977
3262 10665 5.0 4.06977
3265 1850 5.0 4.06977
3267 1992 3.0 4.06977
3267 7487 5.0 4.06977
3267 11959 5.0 4.06977
3267 12326 3.0 4.06977
3267 13250 4.0 4.06977
3270 1853 4.0 4.06977
3271 1854 3.0 4.06977
3272 6790 5.0 4.06977
3273 1856 4.0 4.06977
3274 12442 4.0 4.06977
3275 1856 5.0 4.06977
3275 8536 4.0 4.06977
3278 1861 5.0 4.06977
3287 1863 5.0 4.06977
3289 1863 5.0 4.06977
3290 1863 5.0 4.06977
3291 1863 5.0 4.06977
3292 2102 3.0 4.06977
3293 9264 5.0 4.689132
3293 12468 4.0 4.023254
3293 13592 4.0 3.6829975
3294 4493 5.0 4.06977
3295 4186 5.0 4.06977
3295 12450 4.0 4.06977
3297 1869 4.0 4.06977
3297 10381 4.0 4.06977
3298 1870 5.0 4.06977
3299 8025 4.0 4.06977
3301 10594 5.0 4.06977
3301 13341 5.0 4.06977
3304 1872 3.0 4.06977
3304 5648 5.0 4.06977
3304 5733 5.0 3.9377778
3304 8966 4.0 4.06977
3304 9060 4.0 4.06977
3307 13341 5.0 4.06977
3309 1890 4.0 4.06977
3311 3977 5.0 4.06977
3314 7169 1.0 4.06977
3321 2136 4.0 4.06977
3322 4237 5.0 4.06977
3327 4503 5.0 4.06977
3327 10437 5.0 4.06977
3327 10595 5.0 4.06977
3328 5778 5.0 4.06977
3329 13262 3.0 4.06977
3331 1902 4.0 4.06977
3331 4175 5.0 4.06977
3336 1910 2.0 4.06977
3338 11236 5.0 4.06977
3339 7372 5.0 4.06977
3340 2218 5.0 4.06977
3340 4584 5.0 4.6973796
3342 1914 4.0 4.06977
3345 1918 2.0 4.06977
3345 11431 5.0 4.06977
3346 1919 5.0 4.06977
3347 1920 4.0 4.06977
3347 4440 4.0 4.06977
3347 4534 5.0 4.06977
3347 10409 5.0 4.06977
3347 10460 5.0 4.06977
3347 11321 5.0 4.239302
3347 12130 5.0 4.06977
3347 12235 4.0 4.505813
3347 12291 4.0 3.917863
3347 12918 4.0 5.0
3347 13152 4.0 4.06977
3347 13348 5.0 4.06977
3348 10164 5.0 4.06977
3351 1925 5.0 4.06977
3352 1925 5.0 4.06977
3357 1927 5.0 4.06977
3359 2029 4.0 4.06977
3359 2160 4.0 4.06977
3359 4625 5.0 4.06977
3359 10197 5.0 4.06977
3359 11174 5.0 4.06977
3359 11198 4.0 4.06977
3365 14529 1.0 4.06977
3377 2683 1.0 4.06977
3377 6929 3.0 2.5381765
3377 7531 3.0 4.06977
3377 9079 5.0 3.8637037
3377 9384 3.0 3.8637037
3377 12385 3.0 3.8637037
3377 13590 2.0 2.7227023
3379 1945 2.0 4.06977
3380 1986 4.0 4.06977
3380 14482 2.0 1.6150943
3383 4248 5.0 4.06977
3383 10556 4.0 4.06977
3383 10694 4.0 4.06977
3389 1954 5.0 4.06977
3389 4584 5.0 5.0
3389 13027 4.0 4.06977
3390 13019 5.0 4.06977
3392 4157 4.0 4.06977
3395 1959 5.0 4.06977
3395 6267 5.0 4.06977
3396 10217 4.0 4.06977
3397 11072 5.0 4.06977
3398 10879 5.0 4.06977
3401 1968 3.0 4.06977
3407 1978 5.0 4.06977
3408 1978 5.0 4.06977
3409 1978 4.0 4.06977
3410 1978 4.0 4.06977
3412 14559 5.0 4.06977
3413 1989 1.0 4.06977
3414 1978 5.0 4.06977
3415 1978 5.0 4.06977
3421 1978 4.0 4.06977
3422 13189 2.0 4.06977
3424 4133 5.0 4.06977
3424 4523 5.0 4.06977
3426 6672 4.0 4.06977
3426 12329 4.0 4.06977
3427 1980 2.0 4.06977
3431 1983 4.0 4.06977
3431 3356 5.0 4.06977
3435 1987 5.0 4.06977
3437 1988 5.0 4.06977
3439 2101 5.0 4.06977
3439 13347 5.0 4.06977
3440 12105 5.0 4.06977
3449 1992 5.0 4.06977
3450 4832 5.0 4.06977
3451 12975 4.0 4.06977
3452 1993 3.0 4.06977
3454 1993 3.0 4.06977
3456 1993 4.0 4.06977
3457 13381 5.0 4.06977
3458 1996 5.0 4.06977
3459 8716 5.0 4.06977
3459 13485 3.0 4.06977
3460 1999 1.0 4.06977
3461 2001 5.0 4.06977
3463 2002 3.0 4.06977
3463 2010 5.0 4.06977
3465 4137 4.0 4.06977
3466 2005 3.0 4.06977
3467 7577 5.0 4.06977
3474 2015 5.0 4.06977
3476 2017 5.0 4.06977
3484 2026 2.0 4.06977
3484 3925 4.0 4.06977
3484 4377 3.0 4.06977
3484 6694 5.0 4.06977
3484 10660 4.0 4.06977
3484 10710 4.0 4.06977
3485 4716 5.0 4.06977
3486 2028 5.0 4.06977
3489 2052 5.0 4.06977
3492 7070 4.0 2.706621
3492 11546 5.0 4.06977
3495 6885 5.0 4.06977
3495 15199 5.0 4.06977
3496 2033 5.0 4.06977
3496 13199 5.0 4.06977
3497 2792 4.0 4.06977
3497 11513 5.0 4.06977
3497 13590 5.0 4.06977
3499 10133 5.0 4.06977
3500 2038 4.0 4.06977
3500 3163 5.0 4.06977
3500 3744 5.0 4.06977
3500 4613 4.0 4.06977
3500 7864 4.0 4.06977
3500 12931 5.0 4.06977
3500 13129 4.0 4.06977
3505 2043 3.0 4.06977
3507 11166 5.0 4.06977
3507 12252 4.0 4.8307443
3507 12294 3.0 2.8307443
3507 12462 4.0 5.0
3507 13098 4.0 5.0
3512 2056 4.0 4.06977
3512 3168 5.0 4.06977
3518 2067 1.0 4.06977
3520 2068 5.0 4.06977
3521 2123 4.0 4.06977
3523 7128 3.0 4.06977
3524 2733 5.0 4.0155215
3524 11470 5.0 4.06977
3524 13517 4.0 4.0155215
3525 12753 5.0 4.06977
3525 14500 3.0 1.6292683
3525 15455 4.0 4.06977
3529 12390 5.0 4.06977
3533 10361 4.0 4.06977
3533 11174 5.0 4.06977
3533 11586 5.0 4.06977
3534 6460 3.0 4.06977
3536 3736 5.0 4.06977
3536 3804 4.0 4.06977
3537 2089 5.0 4.06977
3538 2089 4.0 4.06977
3540 2097 5.0 4.06977
3542 8652 4.0 4.06977
3543 2100 4.0 4.06977
3544 10144 5.0 4.06977
3544 10230 5.0 5.0
3544 11691 5.0 4.06977
3545 2100 5.0 4.06977
3545 3835 5.0 4.06977
3547 8415 5.0 4.06977
3547 8704 5.0 4.06977
3547 8976 5.0 4.06977
3549 2101 4.0 4.06977
3549 12676 5.0 4.06977
3551 2102 3.0 4.06977
3554 2104 5.0 4.06977
3556 2108 5.0 4.06977
3559 2109 4.0 4.06977
3563 11082 5.0 4.06977
3566 2118 4.0 4.06977
3567 2119 5.0 4.06977
3571 9433 1.0 4.06977
3575 12252 2.0 4.06977
3575 12507 5.0 4.06977
3577 2137 5.0 4.06977
3577 2156 5.0 4.06977
3579 2193 5.0 4.06977
3579 9861 5.0 4.06977
3580 2141 4.0 4.06977
3581 2144 4.0 4.06977
3583 6762 3.0 4.06977
3583 11859 4.0 4.06977
3584 2149 5.0 4.06977
3584 5901 4.0 4.06977
3586 2158 3.0 4.06977
3588 12385 5.0 4.06977
3591 2194 5.0 4.06977
3591 11257 4.0 4.06977
3593 2174 2.0 4.06977
3599 6946 4.0 4.06977
3601 3369 5.0 4.06977
3601 8493 3.0 4.06977
3601 14120 5.0 4.06977
3602 14199 4.0 4.06977
3606 4650 5.0 4.06977
3606 9143 4.0 4.06977
3606 10143 5.0 4.06977
3607 4735 5.0 4.06977
3607 9767 2.0 4.06977
3607 9994 4.0 4.06977
3608 11920 4.0 4.06977
3612 6179 4.0 4.06977
3612 7487 3.0 4.06977
3612 7572 4.0 4.06977
3612 14397 2.0 4.06977
3614 4130 5.0 4.06977
3614 7438 5.0 4.0634923
3614 7572 5.0 5.0
3615 6109 3.0 4.2807446
3615 7508 4.0 2.6062405
3615 11991 3.0 4.06977
3615 12437 3.0 4.06977
3616 7372 4.0 4.707346
3616 7578 4.0 4.269267
3616 7614 4.0 4.7063494
3616 8637 4.0 4.1639943
3618 4156 4.0 4.06977
3618 4159 5.0 4.06977
3618 4592 4.0 5.0
3618 6107 5.0 5.0
3620 6700 4.0 4.06977
3621 2218 5.0 4.06977
3623 2297 4.0 4.5307446
3623 8586 4.0 4.06977
3625 12326 4.0 4.06977
3626 7674 4.0 4.06977
3626 12329 5.0 4.06977
3631 6067 4.0 4.06977
3631 14325 5.0 3.5912952
3632 6728 5.0 4.06977
3632 12034 4.0 4.06977
3632 13199 5.0 4.915323
3632 14325 4.0 4.06977
3633 2256 5.0 5.0
3633 2263 4.0 3.9473684
3633 11996 4.0 4.06977
3633 12133 4.0 3.921489
3633 14416 5.0 5.0
3634 2216 2.0 4.06977
3634 6605 3.0 4.06977
3634 12716 5.0 4.06977
3637 2217 4.0 4.06977
3638 14326 3.0 4.06977
3640 8327 3.0 4.06977
3641 2217 5.0 4.9348483
3642 2217 4.0 4.06977
3642 6068 3.0 5.0
3643 2217 4.0 4.06977
3644 2217 5.0 4.06977
3645 2217 4.0 4.06977
3646 12975 4.0 4.06977
3650 6110 5.0 4.06977
3650 6246 4.0 4.06977
3652 2217 5.0 4.06977
3652 7591 5.0 4.06977
3652 12016 5.0 4.06977
3652 12102 5.0 4.06977
3652 14433 5.0 4.06977
3655 6265 5.0 4.06977
3655 6323 5.0 4.06977
3655 7893 4.0 4.4755554
3655 8907 5.0 4.06977
3655 11631 5.0 4.06977
3657 2217 5.0 4.06977
3662 2217 5.0 4.06977
3663 13181 4.0 4.06977
3664 6107 5.0 4.4567327
3664 6119 4.0 4.5547733
3664 12088 5.0 4.7300086
3666 2218 5.0 4.06977
3667 2218 5.0 5.0
3667 7632 5.0 4.06977
3670 6119 5.0 4.06977
3670 7423 5.0 4.06977
3672 2312 4.0 5.0
3672 2345 5.0 4.06977
3672 7458 3.0 4.06977
3672 12235 4.0 4.06977
3672 12355 5.0 4.06977
3672 12369 4.0 4.06977
3674 2311 3.0 3.2408178
3675 7950 3.0 4.06977
3676 9079 5.0 4.06977
3678 2218 5.0 4.06977
3679 6016 4.0 4.2550063
3679 6068 4.0 2.620328
3681 2252 5.0 4.06977
3683 11960 5.0 4.06977
3684 2219 4.0 4.06977
3688 2266 5.0 4.06977
3689 2260 2.0 4.06977
3689 7370 4.0 4.06977
3691 2219 4.0 4.06977
3692 2219 4.0 4.06977
3693 2219 5.0 4.06977
3694 2219 4.0 4.06977
3695 2219 5.0 4.06977
3695 11915 5.0 4.06977
3695 11987 5.0 4.06977
3696 12105 5.0 4.06977
3697 2220 5.0 4.06977
3698 6553 5.0 4.06977
3698 7983 4.0 4.06977
3698 11028 4.0 4.06977
3699 2221 3.0 4.06977
3700 2221 4.0 4.06977
3700 7680 5.0 4.06977
3701 11938 5.0 4.06977
3704 2222 5.0 4.06977
3705 14398 5.0 4.06977
3707 7070 2.0 4.06977
3709 2224 5.0 4.06977
3715 11894 5.0 3.604586
3716 7726 4.0 4.06977
3719 6068 4.0 3.4613576
3720 12021 5.0 4.06977
3720 13199 5.0 3.489828
3721 2227 3.0 4.06977
3721 4157 5.0 4.06977
3722 14434 3.0 4.06977
3724 2252 5.0 4.06977
3725 7481 3.0 4.06977
3725 8727 4.0 4.06977
3725 12231 1.0 1.3623673
3725 14465 4.0 4.06977
3726 2267 3.0 3.058908
3726 6152 5.0 5.0
3726 7589 1.0 5.0
3726 8210 3.0 4.5050287
3726 13181 2.0 4.1666665
3728 7584 5.0 4.0658913
3729 2267 4.0 2.4294713
3730 12107 4.0 4.06977
3731 2227 2.0 4.06977
3731 12139 4.0 4.06977
3732 11986 3.0 3.3674495
3733 2227 5.0 4.06977
3733 14326 4.0 4.06977
3735 14406 3.0 4.06977
3737 2227 2.0 4.06977
3738 7624 2.0 4.06977
3739 4128 5.0 4.06977
3741 12105 5.0 3.8910108
3743 4137 5.0 3.6153846
3743 7481 4.0 4.06977
3743 12105 5.0 3.6357758
3744 3152 5.0 2.0150943
3744 4129 3.0 4.06977
3744 6123 3.0 4.06977
3746 2227 5.0 3.2519767
3747 2227 5.0 4.06977
3748 2227 4.0 2.6577551
3748 2261 3.0 3.4057443
3750 2227 5.0 4.06977
3751 6119 5.0 4.06977
3751 12516 5.0 4.06977
3752 6120 4.0 4.06977
3752 6196 4.0 4.06977
3752 11982 4.0 4.06977
3754 2227 4.0 4.06977
3756 2227 3.0 4.06977
3756 7506 3.0 4.06977
3758 6129 5.0 4.06977
3758 6196 4.0 5.0
3759 4102 2.0 4.06977
3759 4146 3.0 4.06977
3761 6044 4.0 4.06977
3761 13381 5.0 4.06977
3763 2227 5.0 4.06977
3763 6212 3.0 4.06977
3765 7623 3.0 4.5147047
3767 6174 5.0 4.857143
3767 12015 4.0 4.06977
3768 4142 5.0 4.0797977
3768 6653 5.0 5.0
3771 5046 4.0 4.8
3772 2227 3.0 4.06977
3776 6088 4.0 4.06977
3776 7379 3.0 4.06977
3778 2227 1.0 4.06977
3779 12162 4.0 4.2300887
3780 12975 4.0 3.9810295
3781 2227 5.0 4.06977
3781 6241 3.0 4.06977
3786 12323 3.0 4.06977
3787 2227 4.0 4.06977
3789 14311 5.0 4.06977
3789 14366 5.0 4.06977
3790 7472 4.0 4.06977
3790 12107 4.0 4.06977
3791 2246 5.0 4.06977
3791 14530 5.0 4.06977
3793 2272 5.0 5.0
3793 2589 5.0 4.06977
3793 3163 5.0 4.06977
3793 3693 5.0 4.06977
3793 6861 5.0 5.0
3793 8102 4.0 4.798911
3793 8285 4.0 4.06977
3793 9032 3.0 4.06977
3793 12313 4.0 4.06977
3793 12785 4.0 4.06977
3795 2375 4.0 4.7318416
3795 3744 4.0 5.0
3795 4127 5.0 3.037966
3795 6049 2.0 3.6874144
3795 8664 5.0 5.0
3795 11895 3.0 3.6362543
3795 11987 4.0 4.1415467
3795 12008 5.0 4.06977
3795 14308 3.0 3.834908
3795 14326 1.0 3.3987503
3797 3170 5.0 4.06977
3797 4379 3.0 4.3568377
3797 4649 5.0 5.0
3797 6159 5.0 4.605326
3797 7620 4.0 4.06977
3797 14326 4.0 4.14458
3799 2230 5.0 4.06977
3802 2349 5.0 4.4143763
3802 4157 5.0 4.5509453
3802 7473 4.0 5.0
3802 7651 3.0 2.9137022
3802 8586 4.0 4.098485
3802 12034 5.0 4.06977
3802 12130 5.0 4.06977
3802 13121 5.0 5.0
3802 14448 2.0 1.7841855
3803 10662 4.0 4.06977
3806 2234 4.0 4.06977
3806 14330 5.0 4.06977
3806 14384 1.0 4.06977
3811 4100 4.0 4.06977
3811 11960 5.0 5.0
3811 14434 5.0 3.8470695
3812 2236 4.0 4.06977
3814 2280 5.0 4.06977
3814 3182 5.0 4.06977
3814 7669 5.0 4.06977
3814 12016 5.0 4.06977
3814 14326 2.0 4.06977
3817 6125 5.0 4.06977
3821 6160 5.0 3.7168832
3823 12841 5.0 4.06977
3825 6122 4.0 2.9382613
3825 7701 4.0 3.712287
3825 11986 5.0 3.2523825
3825 12182 5.0 4.06977
3826 7558 5.0 4.06977
3827 14506 4.0 4.06977
3829 6068 1.0 4.06977
3830 2243 4.0 4.06977
3832 2253 5.0 4.06977
3833 4137 5.0 5.0
3833 6016 4.0 3.63721
3833 6565 4.0 3.6278193
3833 6616 4.0 4.06977
3833 10125 5.0 4.06977
3833 12975 5.0 4.097365
3833 14384 3.0 2.3838444
3833 14396 4.0 3.9353797
3834 11919 5.0 5.0
3834 13199 5.0 4.95233
3835 7483 5.0 4.06977
3835 7537 5.0 4.3632812
3835 12081 5.0 4.06977
3835 12089 4.0 4.06977
3836 11659 4.0 4.06977
3836 12490 5.0 4.06977
3836 13528 5.0 4.5192056
3836 13656 2.0 4.06977
3837 7584 5.0 4.06977
3838 2246 3.0 4.06977
3840 6166 5.0 5.0
3840 7589 4.0 4.2396636
3840 7628 4.0 5.0
3840 8302 5.0 5.0
3841 2246 3.0 4.06977
3843 2246 5.0 3.5579515
3843 6166 2.0 4.06977
3844 10204 1.0 4.06977
3848 14436 3.0 4.06977
3851 2249 5.0 4.06977
3852 2249 3.0 2.8573282
3852 12033 5.0 3.0681348
3852 12105 4.0 2.4491627
3852 14429 4.0 3.0460322
3854 2249 4.0 4.06977
3854 7919 5.0 4.06977
3855 12385 3.0 4.06977
3856 4161 4.0 4.06977
3860 2250 5.0 2.8516057
3860 12356 5.0 4.06977
3861 2250 3.0 4.06977
3862 6140 4.0 4.06977
3862 8327 3.0 4.06977
3863 3223 5.0 4.06977
3863 3243 5.0 4.06977
3863 12105 5.0 4.06977
3864 2250 5.0 4.06977
3864 12354 5.0 4.06977
3864 12361 5.0 2.7819984
3866 14350 5.0 5.0
3867 2250 5.0 4.06977
3869 7726 3.0 4.748428
3869 12105 5.0 3.6060605
3870 6068 4.0 5.0
3872 2251 5.0 4.06977
3872 7511 5.0 4.06977
3873 2267 4.0 5.0
3873 6119 5.0 5.0
3873 12033 5.0 4.06977
3874 2251 5.0 4.06977
3877 2252 5.0 4.06977
3878 6120 5.0 4.06977
3879 12044 5.0 4.06977
3880 2252 5.0 4.06977
3881 2252 3.0 4.4147043
3881 7651 5.0 3.3182693
3883 7643 4.0 4.06977
3884 7584 5.0 4.06977
3885 2252 1.0 4.06977
3886 7585 5.0 5.0
3887 4101 4.0 4.06977
3887 4142 5.0 4.06977
3890 4142 5.0 4.770673
3890 6090 5.0 4.099122
3890 6239 5.0 4.585451
3890 6658 4.0 3.7958088
3890 6672 5.0 4.157641
3890 7586 4.0 5.0
3890 12197 5.0 4.06977
3890 14326 3.0 3.0398653
3890 14399 5.0 4.310678
3890 14436 5.0 3.9837742
3890 14503 4.0 4.6194654
3892 2252 5.0 4.06977
3894 2252 5.0 4.06977
3894 2267 3.0 4.06977
3896 6016 3.0 3.919576
3896 6032 5.0 4.22229
3896 6122 4.0 2.387552
3896 6152 5.0 5.0
3896 11920 5.0 4.071408
3897 2252 5.0 4.06977
3897 5046 5.0 4.06977
3899 2267 5.0 4.081761
3899 6016 4.0 4.06977
3903 2252 4.0 4.8217893
3903 5049 4.0 4.06977
3903 6789 2.0 4.06977
3903 7688 4.0 4.06977
3904 11932 5.0 4.06977
3905 12105 5.0 4.06977
3907 2252 5.0 4.06977
3908 6016 4.0 4.371151
3908 6017 5.0 4.06977
3908 6088 5.0 4.06977
3909 2252 4.0 4.8858194
3909 2271 3.0 2.6507444
3911 12975 5.0 4.06977
3912 10153 5.0 4.06977
3912 10173 5.0 4.06977
3912 10842 5.0 4.06977
3912 10844 4.0 4.06977
