# userId itemId rating prediction
2145 6083 4.0 4.070513
2146 677 3.0 4.070513
2147 1175 5.0 4.070513
2147 5035 5.0 4.070513
2147 6070 4.0 4.070513
2147 6145 4.0 4.070513
2147 6179 5.0 4.070513
2148 2213 5.0 4.070513
2148 6088 5.0 4.070513
2148 6113 5.0 4.070513
2148 6132 5.0 4.070513
2148 6179 4.0 4.070513
2148 11649 4.0 4.070513
2149 6181 5.0 4.070513
2150 678 4.0 4.070513
2151 2267 5.0 4.070513
2151 6272 5.0 4.070513
2152 6027 3.0 4.070513
2153 680 4.0 4.070513
2153 7950 4.0 4.070513
2154 14334 4.0 4.070513
2154 14397 2.0 4.070513
2157 7438 4.0 4.070513
2157 7442 4.0 4.070513
2157 7584 4.0 4.070513
2158 4168 5.0 4.070513
2159 681 5.0 4.070513
2161 681 3.0 4.070513
2161 7423 5.0 4.070513
2162 681 5.0 4.070513
2162 6108 5.0 4.070513
2166 6251 4.0 4.070513
2167 681 4.0 4.070513
2168 681 3.0 4.070513
2174 689 5.0 4.070513
2176 683 5.0 4.070513
2176 781 5.0 4.070513
2176 2280 5.0 4.070513
2176 2312 4.0 4.070513
2176 7373 5.0 4.070513
2176 13181 5.0 4.070513
2176 14429 5.0 4.070513
2177 7815 5.0 4.070513
2178 6317 1.0 4.070513
2180 748 5.0 4.070513
2181 2251 5.0 4.070513
2181 6016 4.0 4.070513
2181 6196 4.0 4.070513
2181 6251 2.0 4.070513
2181 14428 5.0 4.070513
2181 14432 4.0 4.070513
2182 684 5.0 4.070513
2184 685 2.0 4.070513
2184 6565 4.0 4.070513
2185 685 4.0 4.070513
2189 14523 5.0 4.070513
2191 687 4.0 4.070513
2193 6867 3.0 4.070513
2197 10112 4.0 4.070513
2197 14538 1.0 4.070513
2198 687 2.0 4.070513
2198 4531 4.0 4.070513
2199 6617 3.0 4.070513
2199 6700 1.0 4.070513
2199 14507 1.0 4.070513
2203 687 4.0 4.070513
2203 7068 5.0 4.070513
2203 7129 5.0 4.070513
2203 13887 5.0 4.070513
2203 15078 4.0 4.070513
2204 14515 3.0 4.070513
2205 690 5.0 4.070513
2207 4503 5.0 4.070513
2208 6477 2.0 4.070513
2208 6630 4.0 4.070513
2212 4448 4.0 4.070513
2214 692 4.0 4.070513
2214 6733 5.0 4.070513
2216 5084 5.0 4.070513
2218 694 4.0 4.070513
2223 695 4.0 4.070513
2224 695 5.0 4.070513
2224 4006 4.0 4.070513
2229 704 4.0 4.070513
2229 709 4.0 4.070513
2233 712 5.0 4.070513
2234 10635 5.0 4.070513
2234 11939 5.0 4.070513
2236 713 1.0 4.070513
2236 6541 5.0 4.070513
2236 13084 5.0 4.070513
2237 2352 4.0 4.070513
2237 6272 4.0 4.070513
2237 12328 3.0 4.070513
2237 14514 2.0 4.070513
2238 5084 4.0 4.070513
2241 6094 5.0 4.070513
2242 3160 4.0 4.070513
2245 5193 5.0 4.070513
2245 5372 4.0 4.070513
2246 6419 4.0 4.070513
2247 10515 4.0 4.070513
2248 6477 4.0 4.070513
2249 736 5.0 4.070513
2252 1196 5.0 4.070513
2252 7463 5.0 4.070513
2253 3540 5.0 4.070513
2254 2289 4.0 4.070513
2254 12533 4.0 4.070513
2254 12705 4.0 4.070513
2255 743 4.0 4.070513
2258 744 5.0 4.070513
2259 5207 5.0 4.070513
2259 5602 5.0 4.070513
2259 5668 3.0 4.070513
2259 5683 4.0 4.070513
2259 5698 5.0 4.070513
2259 5725 5.0 4.070513
2259 8708 5.0 4.070513
2263 746 5.0 4.070513
2267 8169 4.0 4.070513
2268 4186 5.0 4.070513
2270 753 4.0 4.070513
2270 5127 4.0 4.070513
2272 5762 1.0 4.070513
2272 11255 5.0 4.070513
2276 6958 5.0 4.070513
2278 11166 5.0 4.070513
2278 12342 5.0 4.070513
2278 13202 4.0 4.070513
2278 14479 4.0 4.070513
2278 14503 4.0 4.070513
2278 14678 5.0 4.070513
2279 11246 5.0 4.070513
2286 764 5.0 4.070513
2286 11077 5.0 4.070513
2286 14487 5.0 4.070513
2287 9890 4.0 4.070513
2287 10027 3.0 4.070513
2288 764 4.0 4.070513
2293 771 5.0 4.070513
2293 7513 4.0 4.070513
2293 10101 4.0 4.070513
2293 12078 2.0 4.070513
2295 773 5.0 4.070513
2296 3154 5.0 4.070513
2296 4128 4.0 4.070513
2296 4137 4.0 4.070513
2296 6156 5.0 4.070513
2296 7423 5.0 4.070513
2296 11927 2.0 4.070513
2296 14461 3.0 4.070513
2298 12172 5.0 4.070513
2298 14326 4.0 4.070513
2302 5019 4.0 4.070513
2302 7578 5.0 4.070513
2304 777 5.0 4.070513
2304 12975 2.0 4.070513
2308 3222 4.0 4.070513
2310 3161 5.0 4.070513
2310 6202 5.0 4.070513
2310 7560 5.0 4.070513
2310 8468 3.0 4.070513
2310 11918 5.0 4.070513
2310 11969 1.0 4.070513
2311 12150 4.0 4.070513
2313 8706 5.0 4.070513
2314 782 5.0 4.070513
2314 6068 2.0 4.070513
2315 782 4.0 4.070513
2316 11263 4.0 4.070513
2317 6068 2.0 4.070513
2317 7816 4.0 4.070513
2318 4142 5.0 4.070513
2322 1177 4.0 4.070513
2322 6042 5.0 4.070513
2322 6077 2.0 4.070513
2322 6180 3.0 4.070513
2322 6821 1.0 4.070513
2322 8401 4.0 4.070513
2322 10194 5.0 4.070513
2322 12206 5.0 4.070513
2322 12334 2.0 4.070513
2322 14411 1.0 4.070513
2322 14488 2.0 4.070513
2322 14512 4.0 4.070513
2322 14554 4.0 4.070513
2322 14606 5.0 4.070513
2322 14727 3.0 4.070513
2322 14833 4.0 4.070513
2326 7504 3.0 4.070513
2326 7778 4.0 4.070513
2326 7798 4.0 4.070513
2327 796 4.0 4.070513
2328 787 5.0 4.070513
2331 787 2.0 4.070513
2332 2321 5.0 4.070513
2332 12211 4.0 4.070513
2333 787 5.0 4.070513
2334 7492 5.0 4.070513
2336 787 5.0 4.070513
2340 6649 3.0 4.070513
2341 788 5.0 4.070513
2341 1321 4.0 4.070513
2341 2340 5.0 4.070513
2341 3678 5.0 4.070513
2341 5109 4.0 4.070513
2341 7801 5.0 4.070513
2341 8123 4.0 4.070513
2341 8600 5.0 4.070513
2341 8701 4.0 4.070513
2341 11471 5.0 4.070513
2342 789 5.0 4.070513
2343 4452 5.0 4.070513
2343 11038 5.0 4.070513
2345 791 5.0 4.070513
2346 791 5.0 4.070513
2348 2352 4.0 4.070513
2348 13399 5.0 4.070513
2349 7461 5.0 4.070513
2349 7617 4.0 4.070513
2349 7741 4.0 4.070513
2349 7935 4.0 4.070513
2355 8714 4.0 4.070513
2357 793 4.0 4.070513
2361 5150 5.0 4.070513
2361 6322 5.0 4.070513
2362 13399 4.0 4.070513
2366 10115 5.0 4.070513
2370 12467 5.0 4.070513
2375 797 5.0 4.070513
2377 3359 5.0 4.070513
2377 3707 5.0 4.070513
2380 803 5.0 4.070513
2381 4524 5.0 4.070513
2381 6945 3.0 4.070513
2381 12047 5.0 4.070513
2381 13592 4.0 4.070513
2383 8632 5.0 4.070513
2383 8695 5.0 4.070513
2384 807 5.0 4.070513
2384 953 3.0 4.070513
2384 1123 5.0 4.070513
2384 1133 1.0 4.070513
2384 5954 4.0 4.070513
2384 6891 3.0 4.070513
2384 12188 2.0 4.070513
2384 13581 4.0 4.070513
2384 15919 2.0 4.070513
2385 809 3.0 4.070513
2385 11349 5.0 4.070513
2385 12329 5.0 4.070513
2386 1204 5.0 4.070513
2386 6491 5.0 4.070513
2388 810 5.0 4.070513
2389 3675 5.0 4.070513
2389 4414 5.0 4.070513
2389 4554 5.0 4.070513
2389 4590 1.0 4.070513
2389 10386 4.0 4.070513
2389 12075 5.0 4.070513
2390 12128 5.0 4.070513
2390 12770 5.0 4.070513
2395 815 5.0 4.070513
2395 7949 4.0 4.070513
2399 889 5.0 4.070513
2399 892 5.0 4.070513
2399 1966 5.0 4.070513
2399 2019 5.0 4.070513
2399 6458 4.0 4.070513
2399 8228 4.0 4.070513
2399 10843 4.0 4.070513
2400 12732 4.0 4.070513
2403 6790 5.0 4.070513
2403 10206 5.0 4.070513
2403 15457 4.0 4.070513
2404 4128 4.0 4.070513
2404 5743 4.0 4.070513
2404 5835 3.0 4.070513
2404 8188 5.0 4.070513
2404 11959 4.0 4.070513
2404 13088 3.0 4.070513
2404 13458 4.0 4.070513
2404 14747 1.0 4.070513
2404 15045 2.0 4.070513
2404 15247 5.0 4.070513
2404 15333 4.0 4.070513
2404 15396 2.0 4.070513
2404 15506 2.0 4.070513
2406 831 5.0 4.070513
2408 5331 4.0 4.070513
2408 6736 1.0 4.070513
2408 7083 2.0 4.070513
2408 8693 5.0 4.070513
2413 4186 5.0 4.070513
2413 15132 1.0 4.070513
2415 866 5.0 4.070513
2416 841 4.0 4.070513
2416 12855 3.0 4.070513
2417 3797 4.0 4.070513
2418 13202 5.0 4.070513
2419 7528 5.0 4.070513
2421 846 3.0 4.070513
2421 6067 5.0 4.070513
2421 6110 5.0 4.070513
2422 7546 5.0 4.070513
2422 11939 4.0 4.070513
2425 4190 4.0 4.070513
2425 4212 5.0 4.070513
2427 849 5.0 4.070513
2430 852 5.0 4.070513
2430 8160 5.0 4.070513
2432 852 5.0 4.070513
2432 2365 5.0 4.070513
2434 6921 3.0 4.070513
2434 7410 4.0 4.070513
2434 8733 5.0 4.070513
2435 859 5.0 4.070513
2436 6749 5.0 4.070513
2437 2366 4.0 4.070513
2437 7428 4.0 4.070513
2437 7951 4.0 4.070513
2439 863 5.0 4.070513
2441 6222 5.0 4.070513
2443 867 5.0 4.070513
2443 2105 4.0 4.070513
2445 6332 5.0 4.070513
2446 873 5.0 4.070513
2449 878 5.0 4.070513
2450 8977 5.0 4.070513
2450 12462 4.0 4.070513
2451 7720 5.0 4.070513
2452 881 5.0 4.070513
2453 10850 4.0 4.070513
2455 883 5.0 4.070513
2455 7776 5.0 4.070513
2456 4710 5.0 4.070513
2456 11543 5.0 4.070513
2456 12123 3.0 4.070513
2456 14480 4.0 4.070513
2457 895 2.0 4.070513
2457 898 3.0 4.070513
2457 1005 5.0 4.070513
2457 2720 4.0 4.070513
2457 3821 5.0 4.070513
2457 4040 5.0 4.070513
2457 11478 5.0 4.070513
2457 11617 5.0 4.070513
2458 893 5.0 4.070513
2461 1842 3.0 4.070513
2461 4812 5.0 4.070513
2461 4975 5.0 4.070513
2462 901 5.0 4.070513
2462 9012 4.0 4.070513
2462 12123 5.0 4.070513
2462 13517 5.0 4.070513
2462 13646 5.0 4.070513
2463 901 5.0 4.070513
2463 4310 1.0 4.070513
2463 11424 5.0 4.070513
2463 16000 5.0 4.070513
2465 905 5.0 4.070513
2465 3595 4.0 4.070513
2467 4456 5.0 4.070513
2467 7506 3.0 4.070513
2467 11986 3.0 4.070513
2469 10799 5.0 4.070513
2470 909 5.0 4.070513
2472 911 5.0 4.070513
2473 15045 4.0 4.070513
2474 914 3.0 4.070513
2475 12354 4.0 4.070513
2477 920 3.0 4.070513
2477 11239 5.0 4.070513
2478 9216 3.0 4.070513
2479 921 5.0 4.070513
2479 8444 4.0 4.070513
2480 7911 5.0 4.070513
2480 10341 5.0 4.070513
2481 921 5.0 4.070513
2483 6319 5.0 4.070513
2484 1590 3.0 4.070513
2484 2116 4.0 4.070513
2484 13623 3.0 4.070513
2488 5505 5.0 4.070513
2488 5730 4.0 4.070513
2490 1337 5.0 4.070513
2490 11236 5.0 4.070513
2490 11264 4.0 4.070513
2490 11327 4.0 4.070513
2492 934 5.0 4.070513
2493 10217 5.0 4.070513
2493 12096 4.0 4.070513
2496 1661 3.0 4.070513
2496 3444 5.0 4.070513
2498 943 5.0 4.070513
2499 975 4.0 4.070513
2500 943 5.0 4.070513
2503 2733 5.0 4.070513
2503 4186 5.0 4.070513
2503 13589 2.0 4.070513
2504 1007 5.0 4.070513
2505 6829 4.0 4.070513
2505 7470 5.0 4.070513
2505 13581 4.0 4.070513
2507 946 4.0 4.070513
2510 969 4.0 4.070513
2510 11306 5.0 4.070513
2510 11447 5.0 4.070513
2515 960 4.0 4.070513
2518 965 5.0 4.070513
2519 10731 5.0 4.070513
2520 7530 3.0 4.070513
2520 8673 4.0 4.070513
2520 10912 3.0 4.070513
2520 12036 3.0 4.070513
2521 8073 5.0 4.070513
2521 13152 5.0 4.070513
2524 11372 4.0 4.070513
2525 983 5.0 4.070513
2525 8143 5.0 4.070513
2525 10566 5.0 4.070513
2525 11093 5.0 4.070513
2525 13240 5.0 4.070513
2526 985 5.0 4.070513
2526 2013 4.0 4.070513
2527 2252 5.0 4.070513
2528 5729 5.0 4.070513
2528 13581 3.0 4.070513
2529 989 5.0 4.070513
2530 8396 4.0 4.070513
2530 13999 4.0 4.070513
2530 15705 3.0 4.070513
2534 994 4.0 4.070513
2536 1002 3.0 4.070513
2536 2670 4.0 4.070513
2536 8921 4.0 4.070513
2536 13531 3.0 4.070513
2537 2637 2.0 4.070513
2537 8042 5.0 4.070513
2537 8233 5.0 4.070513
2537 11483 3.0 4.070513
2538 9542 5.0 4.070513
2538 10868 5.0 4.070513
2539 1015 5.0 4.070513
2540 9603 4.0 4.070513
2541 9241 5.0 4.070513
2543 6791 5.0 4.070513
2543 6940 4.0 4.070513
2543 7032 5.0 4.070513
2543 9263 5.0 4.070513
2543 15198 2.0 4.070513
2543 15234 1.0 4.070513
2545 2865 5.0 4.070513
2545 4157 5.0 4.070513
2545 4720 5.0 4.070513
2545 13551 4.0 4.070513
2545 13655 3.0 4.070513
2546 1031 5.0 4.070513
2546 8703 5.0 4.070513
2546 9013 4.0 4.070513
2546 10530 5.0 4.070513
2546 11961 5.0 4.070513
2546 13412 2.0 4.070513
2547 1039 5.0 4.070513
2547 2826 4.0 4.070513
2552 1431 5.0 4.070513
2554 3862 5.0 4.070513
2555 7762 5.0 4.070513
2555 13725 3.0 4.070513
2556 6145 5.0 4.070513
2557 9883 3.0 4.070513
2559 1086 5.0 4.070513
2559 5118 4.0 4.070513
2559 5752 4.0 4.070513
2561 5488 5.0 4.070513
2561 9111 2.0 4.070513
2561 15750 4.0 4.070513
2562 13224 4.0 4.070513
2564 5081 4.0 4.070513
2564 5115 4.0 4.070513
2564 5570 4.0 4.070513
2564 8537 3.0 4.070513
2564 12269 5.0 4.070513
2565 3373 5.0 4.070513
2569 1140 5.0 4.070513
2569 14146 2.0 4.070513
2571 1154 5.0 4.070513
2573 1159 5.0 4.070513
2574 1161 5.0 4.070513
2575 9839 5.0 4.070513
2577 3928 5.0 4.070513
2577 4254 5.0 4.070513
2577 11539 5.0 4.070513
2580 1176 3.0 4.070513
2581 4101 5.0 4.070513
2581 6819 5.0 4.070513
2581 11908 5.0 4.070513
2581 12033 3.0 4.070513
2584 1175 5.0 4.070513
2587 1175 5.0 4.070513
2587 1183 5.0 4.070513
2588 1175 5.0 4.070513
2589 2213 5.0 4.070513
2589 7467 5.0 4.070513
2589 7561 5.0 4.070513
2589 7628 5.0 4.070513
2589 12403 4.0 4.070513
2594 13341 4.0 4.070513
2600 2227 3.0 4.070513
2600 6120 4.0 4.070513
2600 6447 5.0 4.070513
2600 7378 4.0 4.070513
2600 7611 5.0 4.070513
2600 12089 5.0 4.070513
2602 3226 4.0 4.070513
2604 13199 5.0 4.070513
2605 1177 5.0 4.070513
2606 1177 5.0 4.070513
2606 7438 4.0 4.070513
2606 11919 5.0 4.070513
2606 11987 3.0 4.070513
2606 12098 3.0 4.070513
2607 4104 4.0 4.070513
2610 1177 4.0 4.070513
2611 4206 5.0 4.070513
2611 11986 5.0 4.070513
2611 14538 3.0 4.070513
2612 1177 5.0 4.070513
2614 7370 4.0 4.070513
2614 8637 5.0 4.070513
2614 11915 5.0 4.070513
2614 12064 5.0 4.070513
2614 12102 5.0 4.070513
2614 14434 5.0 4.070513
2615 4148 4.0 4.070513
2615 6119 5.0 4.070513
2615 6159 4.0 4.070513
2615 11987 4.0 4.070513
2615 12193 4.0 4.070513
2616 2246 4.0 4.070513
2616 3154 5.0 4.070513
2616 6195 5.0 4.070513
2616 6241 5.0 4.070513
2616 7619 3.0 4.070513
2616 11321 4.0 4.070513
2616 12149 4.0 4.070513
2617 13199 5.0 4.070513
2618 7423 5.0 4.070513
2621 1177 5.0 4.070513
2621 6119 5.0 4.070513
2622 12170 2.0 4.070513
2624 4181 4.0 4.070513
2624 8920 5.0 4.070513
2628 1177 5.0 4.070513
2628 13199 5.0 4.070513
2629 6149 5.0 4.070513
2631 2312 5.0 4.070513
2631 11931 5.0 4.070513
2634 1177 5.0 4.070513
2636 4186 5.0 4.070513
2636 4199 5.0 4.070513
2636 10177 5.0 4.070513
2636 10204 4.0 4.070513
2641 11559 5.0 4.070513
2642 11963 5.0 4.070513
2642 13199 4.0 4.070513
2646 1178 4.0 4.070513
2646 1182 4.0 4.070513
2646 1239 4.0 4.070513
2646 5130 4.0 4.070513
2646 8317 4.0 4.070513
2646 8662 5.0 4.070513
2647 6897 5.0 4.070513
2647 10501 5.0 4.070513
2648 1178 5.0 4.070513
2648 13584 5.0 4.070513
2652 7399 4.0 4.070513
2652 12516 5.0 4.070513
2654 5046 3.0 4.070513
2654 6119 5.0 4.070513
2658 6101 3.0 4.070513
2661 14828 1.0 4.070513
2662 12655 5.0 4.070513
2665 8199 4.0 4.070513
2666 7377 5.0 4.070513
2666 7911 5.0 4.070513
2666 8287 5.0 4.070513
2666 8417 5.0 4.070513
2666 8661 5.0 4.070513
2666 9338 5.0 4.070513
2666 12206 4.0 4.070513
2666 13528 5.0 4.070513
2666 15409 3.0 4.070513
2667 1356 5.0 4.070513
2667 6404 5.0 4.070513
2667 7583 5.0 4.070513
2667 8431 5.0 4.070513
2669 6146 1.0 4.070513
2670 1183 5.0 4.070513
2670 6168 4.0 4.070513
2671 7588 5.0 4.070513
2672 1183 4.0 4.070513
2673 7683 5.0 4.070513
2675 1184 4.0 4.070513
2676 1208 5.0 4.070513
2677 7534 5.0 4.070513
2678 6672 4.0 4.070513
2679 2213 5.0 4.070513
2679 4148 5.0 4.070513
2679 4157 4.0 4.070513
2682 11299 5.0 4.070513
2682 13193 1.0 4.070513
2684 1189 4.0 4.070513
2684 6016 5.0 4.070513
2684 6113 5.0 4.070513
2684 13121 5.0 4.070513
2685 2217 5.0 4.070513
2685 6806 5.0 4.070513
2687 14325 5.0 4.070513
2693 4212 5.0 4.070513
2693 4649 4.0 4.070513
2695 14506 4.0 4.070513
2696 2319 4.0 4.070513
2696 7005 5.0 4.070513
2696 7443 5.0 4.070513
2696 7758 5.0 4.070513
2696 7798 2.0 4.070513
2696 12324 1.0 4.070513
2696 12329 3.0 4.070513
2697 1189 4.0 4.070513
2698 1189 4.0 4.070513
2700 1189 5.0 4.070513
2703 4157 4.0 4.070513
2704 12101 5.0 4.070513
2704 12242 5.0 4.070513
2704 12338 4.0 4.070513
2704 13246 5.0 4.070513
2706 4175 5.0 4.070513
2709 1191 4.0 4.070513
2711 1623 5.0 4.070513
2713 1579 2.0 4.070513
2713 8214 2.0 4.070513
2716 14516 2.0 4.070513
2719 6363 5.0 4.070513
2719 13923 4.0 4.070513
2720 7931 4.0 4.070513
2720 10225 5.0 4.070513
2721 6852 5.0 4.070513
2724 1198 4.0 4.070513
2726 6910 5.0 4.070513
2727 1201 5.0 4.070513
2727 1310 5.0 4.070513
2727 7482 5.0 4.070513
2727 7592 4.0 4.070513
2729 1203 5.0 4.070513
2729 3662 4.0 4.070513
2731 6368 3.0 4.070513
2731 10993 2.0 4.070513
2732 1207 5.0 4.070513
2735 1210 5.0 4.070513
2735 1345 5.0 4.070513
2736 2334 2.0 4.070513
2736 2491 5.0 4.070513
2736 5297 5.0 4.070513
2736 14543 4.0 4.070513
2737 8583 4.0 4.070513
2740 4167 5.0 4.070513
2740 4393 4.0 4.070513
2743 6149 5.0 4.070513
2743 6605 4.0 4.070513
2743 14698 4.0 4.070513
2745 2354 5.0 4.070513
2745 9141 4.0 4.070513
2747 1225 5.0 4.070513
2748 5297 5.0 4.070513
2748 6296 5.0 4.070513
2748 14480 4.0 4.070513
2748 14592 1.0 4.070513
2748 14781 4.0 4.070513
2750 4180 4.0 4.070513
2751 1226 5.0 4.070513
2751 10245 5.0 4.070513
2754 1226 5.0 4.070513
2757 11245 5.0 4.070513
2759 1232 4.0 4.070513
2761 1234 4.0 4.070513
2763 1234 5.0 4.070513
2764 6325 5.0 4.070513
2766 6599 3.0 4.070513
2766 8359 4.0 4.070513
2766 13025 4.0 4.070513
2768 1243 4.0 4.070513
2769 8701 4.0 4.070513
2770 6240 5.0 4.070513
2770 8716 4.0 4.070513
2770 10278 5.0 4.070513
2770 12104 5.0 4.070513
2770 12296 5.0 4.070513
2770 13029 4.0 4.070513
2775 3063 5.0 4.070513
2775 7203 3.0 4.070513
2775 7280 2.0 4.070513
2775 14223 5.0 4.070513
2775 16050 3.0 4.070513
2777 5784 3.0 4.070513
2777 6642 3.0 4.070513
2777 8058 3.0 4.070513
2777 8857 4.0 4.070513
2781 1355 3.0 4.070513
2781 6904 5.0 4.070513
2782 9229 4.0 4.070513
2782 12230 3.0 4.070513
2783 1261 5.0 4.070513
2785 1263 5.0 4.070513
2785 12537 4.0 4.070513
2786 2541 4.0 4.070513
2786 2599 5.0 4.070513
2786 5578 4.0 4.070513
2786 6613 5.0 4.070513
2786 6635 5.0 4.070513
2786 6750 4.0 4.070513
2786 12342 3.0 4.070513
2786 13307 1.0 4.070513
2787 5187 4.0 4.070513
2787 9054 5.0 4.070513
2787 10231 5.0 4.070513
2789 1864 3.0 4.070513
2789 6958 5.0 4.070513
2789 6988 2.0 4.070513
2789 7423 5.0 4.070513
2789 7578 3.0 4.070513
2789 7630 5.0 4.070513
2789 9261 4.0 4.070513
2791 10750 5.0 4.070513
2793 7070 1.0 4.070513
2793 10278 5.0 4.070513
2793 15263 1.0 4.070513
2797 1280 4.0 4.070513
2799 2826 3.0 4.070513
2800 1280 5.0 4.070513
2803 1286 5.0 4.070513
2805 1289 5.0 4.070513
2807 6105 3.0 4.070513
2807 7871 3.0 4.070513
2807 12427 4.0 4.070513
2810 4148 2.0 4.070513
2810 6068 4.0 4.070513
2811 1302 5.0 4.070513
2811 4168 4.0 4.070513
2811 11918 5.0 4.070513
2811 13199 5.0 4.070513
2812 2528 4.0 4.070513
2812 2573 4.0 4.070513
2812 6663 3.0 4.070513
2812 8302 5.0 4.070513
2813 1303 5.0 4.070513
2815 1303 3.0 4.070513
2816 6653 3.0 4.070513
2816 7511 5.0 4.070513
2817 13217 5.0 4.070513
2817 13219 5.0 4.070513
2824 1307 5.0 4.070513
2826 1350 5.0 4.070513
2827 12822 4.0 4.070513
2828 1309 5.0 4.070513
2830 2263 5.0 4.070513
2830 6363 2.0 4.070513
2833 1310 5.0 4.070513
2833 6239 5.0 4.070513
2833 6240 4.0 4.070513
2835 6309 4.0 4.070513
2835 6858 5.0 4.070513
2835 13390 5.0 4.070513
2836 8528 4.0 4.070513
2837 2266 5.0 4.070513
2837 9355 2.0 4.070513
2839 1313 5.0 4.070513
2840 1315 4.0 4.070513
2842 1316 5.0 4.070513
2843 1316 4.0 4.070513
2843 2253 4.0 4.070513
2843 2267 3.0 4.070513
2843 2351 3.0 4.070513
2843 6137 4.0 4.070513
2843 6259 4.0 4.070513
2843 6313 3.0 4.070513
2843 6387 4.0 4.070513
2843 6658 3.0 4.070513
2843 12153 3.0 4.070513
2843 12605 3.0 4.070513
2843 12647 4.0 4.070513
2843 14640 3.0 4.070513
2846 2680 3.0 4.070513
2846 5115 5.0 4.070513
2846 7854 5.0 4.070513
2846 10044 5.0 4.070513
2846 12312 5.0 4.070513
2846 13020 4.0 4.070513
2846 13809 1.0 4.070513
2851 3188 3.0 4.070513
2851 7864 5.0 4.070513
2851 7872 4.0 4.070513
2851 7886 4.0 4.070513
2851 8586 4.0 4.070513
2852 8547 5.0 4.070513
2853 1323 4.0 4.070513
2855 12495 2.0 4.070513
2856 1323 4.0 4.070513
2856 8701 3.0 4.070513
2856 11174 4.0 4.070513
2857 8302 5.0 4.070513
2858 1325 5.0 4.070513
2858 2130 4.0 4.070513
2858 5288 4.0 4.070513
2858 5316 5.0 4.070513
2858 5365 5.0 4.070513
2858 5367 5.0 4.070513
2858 5385 5.0 4.070513
2858 5394 4.0 4.070513
2858 5406 4.0 4.070513
2858 5436 5.0 4.070513
2858 5636 4.0 4.070513
2858 5765 5.0 4.070513
2858 8522 5.0 4.070513
2858 9264 4.0 4.070513
2859 7989 5.0 4.070513
2862 7005 1.0 4.070513
2862 7442 5.0 4.070513
2862 7950 4.0 4.070513
2862 9237 5.0 4.070513
2862 11965 3.0 4.070513
2862 14504 4.0 4.070513
2862 14740 1.0 4.070513
2863 6247 5.0 4.070513
2863 8905 4.0 4.070513
2864 2566 4.0 4.070513
2864 2584 5.0 4.070513
2864 2585 5.0 4.070513
2864 3079 5.0 4.070513
2864 4090 2.0 4.070513
2864 5178 5.0 4.070513
2864 5440 5.0 4.070513
2864 5934 4.0 4.070513
2864 9273 5.0 4.070513
2864 9452 5.0 4.070513
2864 10085 5.0 4.070513
2864 12541 5.0 4.070513
2864 15265 5.0 4.070513
2865 1335 5.0 4.070513
2871 6805 5.0 4.070513
2873 10815 4.0 4.070513
2874 1370 4.0 4.070513
2874 7901 5.0 4.070513
2877 1386 5.0 4.070513
2877 5099 5.0 4.070513
2877 6613 5.0 4.070513
2877 8059 5.0 4.070513
2877 12877 5.0 4.070513
2878 12490 5.0 4.070513
2879 8532 4.0 4.070513
2881 11623 4.0 4.070513
2881 14571 3.0 4.070513
2883 1401 5.0 4.070513
2883 10176 4.0 4.070513
2884 1402 4.0 4.070513
2884 11184 5.0 4.070513
2889 13338 5.0 4.070513
2889 13491 4.0 4.070513
2891 1411 5.0 4.070513
2891 6891 3.0 4.070513
2891 13552 3.0 4.070513
2892 6987 4.0 4.070513
2893 9783 5.0 4.070513
2894 6852 4.0 4.070513
2895 7351 2.0 4.070513
2895 14283 4.0 4.070513
2897 1431 4.0 4.070513
2900 1431 5.0 4.070513
2904 1432 5.0 4.070513
2904 11749 5.0 4.070513
2904 11845 5.0 4.070513
2907 1459 2.0 4.070513
2910 7891 4.0 4.070513
2913 7404 5.0 4.070513
2913 7624 4.0 4.070513
2913 12044 4.0 4.070513
2914 1437 3.0 4.070513
2914 1726 4.0 4.070513
2915 1438 3.0 4.070513
2918 6309 4.0 4.070513
2919 6024 3.0 4.070513
2919 12342 5.0 4.070513
2920 1440 4.0 4.070513
2923 1441 5.0 4.070513
2923 1447 3.0 4.070513
2926 12266 3.0 4.070513
2930 12315 5.0 4.070513
2931 12885 2.0 4.070513
2934 1528 3.0 4.070513
2934 1681 4.0 4.070513
2934 1752 4.0 4.070513
2936 1537 3.0 4.070513
2937 1455 3.0 4.070513
2938 1455 3.0 4.070513
2948 1457 4.0 4.070513
2951 1457 5.0 4.070513
2954 1458 4.0 4.070513
2955 10206 5.0 4.070513
2959 1554 3.0 4.070513
2960 1463 3.0 4.070513
2960 1609 2.0 4.070513
2960 1624 2.0 4.070513
2961 1464 4.0 4.070513
2966 1488 4.0 4.070513
2966 1638 4.0 4.070513
2966 1658 4.0 4.070513
2967 1477 4.0 4.070513
2967 6312 4.0 4.070513
2968 13164 4.0 4.070513
2969 4137 5.0 4.070513
2970 1482 5.0 4.070513
2970 1916 1.0 4.070513
2970 4115 4.0 4.070513
2970 4255 3.0 4.070513
2970 4272 4.0 4.070513
2970 4522 5.0 4.070513
2970 12741 5.0 4.070513
2973 1484 4.0 4.070513
2978 1487 5.0 4.070513
2979 1548 5.0 4.070513
2985 1493 4.0 4.070513
2988 8584 3.0 4.070513
2988 10724 5.0 4.070513
2988 10799 5.0 4.070513
2988 10847 5.0 4.070513
2993 3173 5.0 4.070513
2993 6378 5.0 4.070513
