# userId itemId rating prediction
3870 2251 5.0 4.0740376
3870 7560 5.0 4.0740376
3870 11984 5.0 4.0740376
3870 12117 5.0 4.0740376
3871 2251 5.0 4.0740376
3871 10124 5.0 4.0740376
3878 2252 5.0 4.0740376
3878 7423 5.0 4.0740376
3879 2252 5.0 4.0740376
3879 12040 5.0 4.0740376
3879 12155 5.0 4.0740376
3879 14399 5.0 4.0740376
3882 7539 5.0 4.0740376
3882 11920 5.0 4.0740376
3882 12441 1.0 4.0740376
3883 13120 4.0 4.0740376
3886 3154 5.0 4.0740376
3886 12020 5.0 4.0740376
3886 14326 2.0 4.0740376
3887 2252 5.0 4.0740376
3887 4130 5.0 4.0740376
3887 12170 3.0 4.0740376
3888 2252 5.0 4.0740376
3889 2252 5.0 4.0740376
3890 2267 1.0 4.0740376
3890 2276 2.0 4.0740376
3890 4186 5.0 4.0740376
3890 6032 5.0 4.0740376
3890 6184 4.0 4.0740376
3890 7729 2.0 4.0740376
3890 11979 5.0 4.0740376
3890 12102 4.0 4.0740376
3890 12242 5.0 4.0740376
3890 13121 5.0 4.0740376
3890 14448 3.0 4.0740376
3890 14461 4.0 4.0740376
3890 14476 2.0 4.0740376
3890 14482 5.0 4.0740376
3892 6119 5.0 4.0740376
3894 8637 5.0 4.0740376
3895 2375 5.0 4.0740376
3896 6088 5.0 4.0740376
3896 7378 3.0 4.0740376
3896 11995 3.0 4.0740376
3896 12050 3.0 4.0740376
3896 14326 2.0 4.0740376
3899 2252 5.0 4.0740376
3900 2252 5.0 4.0740376
3900 4133 5.0 4.0740376
3901 2252 5.0 4.0740376
3902 7378 2.0 4.0740376
3903 7424 2.0 4.0740376
3903 12061 2.0 4.0740376
3904 2252 5.0 4.0740376
3908 2286 5.0 4.0740376
3908 6027 4.0 4.0740376
3908 6159 5.0 4.0740376
3908 6220 4.0 4.0740376
3908 7548 5.0 4.0740376
3908 7589 5.0 4.0740376
3908 14325 5.0 4.0740376
3909 6107 5.0 4.0740376
3909 6617 3.0 4.0740376
3909 7083 5.0 4.0740376
3909 7585 4.0 4.0740376
3909 8302 5.0 4.0740376
3909 11321 2.0 4.0740376
3909 14350 5.0 4.0740376
3912 6109 5.0 4.0740376
3912 10142 5.0 4.0740376
3912 10146 5.0 4.0740376
3912 10159 5.0 4.0740376
3912 10194 4.0 4.0740376
3912 10213 5.0 4.0740376
3912 10820 4.0 4.0740376
3912 12206 5.0 4.0740376
3913 2252 5.0 4.0740376
3915 13199 5.0 4.0740376
3917 2276 5.0 4.0740376
3917 6658 3.0 4.0740376
3917 12078 4.0 4.0740376
3920 2252 4.0 4.0740376
3923 2252 5.0 4.0740376
3924 6613 5.0 4.0740376
3924 7332 5.0 4.0740376
3926 2252 5.0 4.0740376
3927 6307 5.0 4.0740376
3927 14488 4.0 4.0740376
3930 2252 5.0 4.0740376
3934 2321 3.0 4.0740376
3937 2252 5.0 4.0740376
3940 2252 5.0 4.0740376
3942 2252 5.0 4.0740376
3947 2253 2.0 4.0740376
3949 6068 5.0 4.0740376
3950 2253 4.0 4.0740376
3951 13120 4.0 4.0740376
3952 2253 4.0 4.0740376
3952 12105 5.0 4.0740376
3953 2253 3.0 4.0740376
3954 6205 3.0 4.0740376
3954 6658 4.0 4.0740376
3954 12237 3.0 4.0740376
3954 13181 4.0 4.0740376
3955 7586 5.0 4.0740376
3957 2254 4.0 4.0740376
3957 7680 4.0 4.0740376
3958 8935 4.0 4.0740376
3959 2253 1.0 4.0740376
3959 7372 5.0 4.0740376
3960 2253 5.0 4.0740376
3960 2267 2.0 4.0740376
3960 2297 3.0 4.0740376
3960 2310 4.0 4.0740376
3960 5098 4.0 4.0740376
3960 7701 2.0 4.0740376
3960 7809 5.0 4.0740376
3960 8102 3.0 4.0740376
3960 11986 2.0 4.0740376
3960 12133 3.0 4.0740376
3960 12243 2.0 4.0740376
3960 12268 3.0 4.0740376
3962 2253 4.0 4.0740376
3963 2253 4.0 4.0740376
3963 6068 2.0 4.0740376
3963 14428 4.0 4.0740376
3964 4129 2.0 4.0740376
3964 11920 4.0 4.0740376
3964 12098 4.0 4.0740376
3965 7415 1.0 4.0740376
3965 7589 5.0 4.0740376
3965 14326 1.0 4.0740376
3971 2254 4.0 4.0740376
3971 4168 5.0 4.0740376
3971 4174 3.0 4.0740376
3972 2254 4.0 4.0740376
3973 2267 4.0 4.0740376
3978 6068 5.0 4.0740376
3978 6163 5.0 4.0740376
3981 2256 5.0 4.0740376
3982 6122 1.0 4.0740376
3982 14435 1.0 4.0740376
3986 3154 5.0 4.0740376
3987 2256 4.0 4.0740376
3988 2256 5.0 4.0740376
3989 2256 5.0 4.0740376
3989 7893 3.0 4.0740376
3990 2256 5.0 4.0740376
3993 2287 4.0 4.0740376
3994 12514 1.0 4.0740376
3995 2256 5.0 4.0740376
3996 2256 5.0 4.0740376
3996 13375 3.0 4.0740376
3998 6851 4.0 4.0740376
4000 12342 4.0 4.0740376
4000 14323 4.0 4.0740376
4001 12360 5.0 4.0740376
4002 3200 5.0 4.0740376
4003 2260 4.0 4.0740376
4003 14434 2.0 4.0740376
4005 11491 5.0 4.0740376
4005 15075 3.0 4.0740376
4008 2262 4.0 4.0740376
4008 7586 5.0 4.0740376
4014 2263 4.0 4.0740376
4015 2263 4.0 4.0740376
4015 4180 5.0 4.0740376
4015 12383 5.0 4.0740376
4016 8024 5.0 4.0740376
4019 2264 4.0 4.0740376
4019 2380 2.0 4.0740376
4019 2490 1.0 4.0740376
4019 6620 3.0 4.0740376
4019 7893 2.0 4.0740376
4019 7928 3.0 4.0740376
4019 12494 5.0 4.0740376
4019 14945 1.0 4.0740376
4020 11973 5.0 4.0740376
4021 7508 4.0 4.0740376
4023 12193 3.0 4.0740376
4027 2353 5.0 4.0740376
4028 2268 5.0 4.0740376
4028 10986 4.0 4.0740376
4028 14635 5.0 4.0740376
4032 7701 2.0 4.0740376
4032 13121 4.0 4.0740376
4034 2267 5.0 4.0740376
4034 6090 5.0 4.0740376
4034 11984 3.0 4.0740376
4035 10125 4.0 4.0740376
4036 4148 5.0 4.0740376
4038 12233 4.0 4.0740376
4041 14436 4.0 4.0740376
4043 2267 4.0 4.0740376
4043 12078 4.0 4.0740376
4044 2312 2.0 4.0740376
4044 4167 3.0 4.0740376
4044 6728 1.0 4.0740376
4052 2267 5.0 4.0740376
4053 2267 4.0 4.0740376
4055 11973 4.0 4.0740376
4060 2267 5.0 4.0740376
4063 6068 5.0 4.0740376
4063 6119 2.0 4.0740376
4064 4165 5.0 4.0740376
4064 7504 5.0 4.0740376
4069 7383 4.0 4.0740376
4069 12918 2.0 4.0740376
4070 6174 4.0 4.0740376
4070 11973 1.0 4.0740376
4070 11986 3.0 4.0740376
4070 12170 3.0 4.0740376
4071 2267 3.0 4.0740376
4074 2267 5.0 4.0740376
4077 12102 4.0 4.0740376
4083 7773 4.0 4.0740376
4084 8302 5.0 4.0740376
4085 3165 5.0 4.0740376
4085 6168 5.0 4.0740376
4085 12192 2.0 4.0740376
4087 6058 1.0 4.0740376
4087 8210 1.0 4.0740376
4091 2267 3.0 4.0740376
4092 12078 5.0 4.0740376
4095 6658 3.0 4.0740376
4095 12078 4.0 4.0740376
4095 12193 4.0 4.0740376
4096 6174 4.0 4.0740376
4097 2267 5.0 4.0740376
4098 2267 5.0 4.0740376
4098 14482 5.0 4.0740376
4099 4127 4.0 4.0740376
4099 6672 5.0 4.0740376
4099 7387 5.0 4.0740376
4099 14466 2.0 4.0740376
4106 2395 5.0 4.0740376
4106 14350 4.0 4.0740376
4107 7076 3.0 4.0740376
4108 2267 5.0 4.0740376
4110 7638 5.0 4.0740376
4110 12078 4.0 4.0740376
4119 3173 5.0 4.0740376
4119 6212 1.0 4.0740376
4120 7658 5.0 4.0740376
4120 12193 2.0 4.0740376
4121 6271 1.0 4.0740376
4121 12129 5.0 4.0740376
4121 12239 5.0 4.0740376
4121 14435 4.0 4.0740376
4121 14522 5.0 4.0740376
4122 2366 5.0 4.0740376
4124 3310 5.0 4.0740376
4124 6459 5.0 4.0740376
4125 2323 3.0 4.0740376
4125 12317 3.0 4.0740376
4125 12436 5.0 4.0740376
4125 12449 4.0 4.0740376
4125 12475 2.0 4.0740376
4125 14529 1.0 4.0740376
4125 14555 3.0 4.0740376
4126 6200 5.0 4.0740376
4127 2274 5.0 4.0740376
4128 2275 5.0 4.0740376
4130 2276 4.0 4.0740376
4130 7460 4.0 4.0740376
4131 2276 4.0 4.0740376
4131 12175 5.0 4.0740376
4131 14429 5.0 4.0740376
4132 7535 4.0 4.0740376
4132 12075 5.0 4.0740376
4133 7423 5.0 4.0740376
4136 7667 5.0 4.0740376
4137 7727 5.0 4.0740376
4139 14352 5.0 4.0740376
4140 2278 3.0 4.0740376
4141 2278 3.0 4.0740376
4141 5046 5.0 4.0740376
4141 12975 3.0 4.0740376
4142 11998 4.0 4.0740376
4143 12233 5.0 4.0740376
4146 7680 4.0 4.0740376
4148 7372 5.0 4.0740376
4148 7432 4.0 4.0740376
4148 7727 5.0 4.0740376
4148 11986 4.0 4.0740376
4148 14450 3.0 4.0740376
4149 2278 5.0 4.0740376
4152 4186 5.0 4.0740376
4152 12964 3.0 4.0740376
4154 4823 5.0 4.0740376
4154 15026 1.0 4.0740376
4160 5049 5.0 4.0740376
4160 6016 3.0 4.0740376
4160 6154 4.0 4.0740376
4160 9287 4.0 4.0740376
4160 14501 5.0 4.0740376
4161 6658 4.0 4.0740376
4161 11915 5.0 4.0740376
4161 14433 3.0 4.0740376
4162 2284 5.0 4.0740376
4163 6653 5.0 4.0740376
4165 2285 5.0 4.0740376
4167 12387 5.0 4.0740376
4168 6184 1.0 4.0740376
4172 4233 2.0 4.0740376
4172 8124 4.0 4.0740376
4174 12793 3.0 4.0740376
4179 2292 2.0 4.0740376
4181 6239 5.0 4.0740376
4183 2292 3.0 4.0740376
4185 2310 3.0 4.0740376
4185 7376 4.0 4.0740376
4191 2346 3.0 4.0740376
4191 4157 5.0 4.0740376
4191 13164 3.0 4.0740376
4193 2297 2.0 4.0740376
4194 11995 5.0 4.0740376
4194 12383 5.0 4.0740376
4194 12407 3.0 4.0740376
4195 2297 4.0 4.0740376
4195 5095 4.0 4.0740376
4196 2297 4.0 4.0740376
4196 14461 4.0 4.0740376
4197 4209 5.0 4.0740376
4197 13209 3.0 4.0740376
4198 8302 5.0 4.0740376
4198 12370 5.0 4.0740376
4198 12918 5.0 4.0740376
4199 2298 5.0 4.0740376
4199 4505 4.0 4.0740376
4199 6669 2.0 4.0740376
4199 14463 4.0 4.0740376
4201 2300 4.0 4.0740376
4201 6212 2.0 4.0740376
4201 9139 4.0 4.0740376
4201 12241 1.0 4.0740376
4201 12357 3.0 4.0740376
4202 6806 4.0 4.0740376
4203 7624 5.0 4.0740376
4204 2300 4.0 4.0740376
4209 2302 5.0 4.0740376
4209 7624 4.0 4.0740376
4209 7695 5.0 4.0740376
4209 10110 4.0 4.0740376
4209 11622 5.0 4.0740376
4209 13765 5.0 4.0740376
4211 2303 5.0 4.0740376
4212 2304 5.0 4.0740376
4213 3275 3.0 4.0740376
4213 3621 4.0 4.0740376
4213 8357 4.0 4.0740376
4213 8668 4.0 4.0740376
4217 2309 2.0 4.0740376
4217 12297 5.0 4.0740376
4218 6161 3.0 4.0740376
4218 7373 4.0 4.0740376
4218 7720 4.0 4.0740376
4218 8358 4.0 4.0740376
4221 12462 4.0 4.0740376
4222 2309 5.0 4.0740376
4225 2310 4.0 4.0740376
4226 14506 5.0 4.0740376
4228 14549 3.0 4.0740376
4230 2310 4.0 4.0740376
4231 2311 4.0 4.0740376
4236 6258 3.0 4.0740376
4236 6395 3.0 4.0740376
4238 12266 2.0 4.0740376
4242 2312 4.0 4.0740376
4242 4167 5.0 4.0740376
4242 4180 4.0 4.0740376
4242 11915 4.0 4.0740376
4243 2312 5.0 4.0740376
4244 7381 5.0 4.0740376
4245 3173 1.0 4.0740376
4247 6265 5.0 4.0740376
4247 14488 5.0 4.0740376
4248 14400 5.0 4.0740376
4249 2312 5.0 4.0740376
4251 12315 5.0 4.0740376
4255 2312 4.0 4.0740376
4256 7893 5.0 4.0740376
4257 11649 5.0 4.0740376
4258 2312 5.0 4.0740376
4259 3850 3.0 4.0740376
4259 4541 5.0 4.0740376
4259 4674 1.0 4.0740376
4259 7584 4.0 4.0740376
4259 15163 4.0 4.0740376
4263 2313 2.0 4.0740376
4264 12334 3.0 4.0740376
4265 6314 5.0 4.0740376
4265 8453 5.0 4.0740376
4265 10110 4.0 4.0740376
4265 12061 4.0 4.0740376
4265 12314 4.0 4.0740376
4265 12468 4.0 4.0740376
4266 5083 4.0 4.0740376
4266 7589 5.0 4.0740376
4266 7630 5.0 4.0740376
4266 11988 4.0 4.0740376
4268 2377 5.0 4.0740376
4268 2401 3.0 4.0740376
4268 5228 4.0 4.0740376
4268 5370 3.0 4.0740376
4268 7679 4.0 4.0740376
4268 8363 2.0 4.0740376
4268 10606 2.0 4.0740376
4269 12336 3.0 4.0740376
4275 4186 4.0 4.0740376
4275 6282 3.0 4.0740376
4275 6289 4.0 4.0740376
4275 6701 4.0 4.0740376
4275 10182 4.0 4.0740376
4277 7815 2.0 4.0740376
4278 12357 4.0 4.0740376
4280 2318 5.0 4.0740376
4280 12363 5.0 4.0740376
4281 2318 4.0 4.0740376
4287 2319 2.0 4.0740376
4288 2319 4.0 4.0740376
4290 8125 5.0 4.0740376
4290 9360 5.0 4.0740376
4291 13491 5.0 4.0740376
4292 2321 4.0 4.0740376
4292 6806 3.0 4.0740376
4292 7740 5.0 4.0740376
4292 12316 3.0 4.0740376
4293 7805 5.0 4.0740376
4293 12322 3.0 4.0740376
4296 2321 5.0 4.0740376
4296 14514 4.0 4.0740376
4301 3481 5.0 4.0740376
4301 7746 2.0 4.0740376
4301 7819 5.0 4.0740376
4302 6072 4.0 4.0740376
4302 6298 4.0 4.0740376
4304 2593 4.0 4.0740376
4305 2321 5.0 4.0740376
4305 14984 4.0 4.0740376
4308 3165 5.0 4.0740376
4308 6343 5.0 4.0740376
4308 7528 4.0 4.0740376
4308 7819 5.0 4.0740376
4308 7839 4.0 4.0740376
4308 8282 4.0 4.0740376
4308 8643 5.0 4.0740376
4308 10200 5.0 4.0740376
4308 10210 5.0 4.0740376
4308 11961 5.0 4.0740376
4308 12007 5.0 4.0740376
4308 12149 3.0 4.0740376
4308 12507 4.0 4.0740376
4308 12693 5.0 4.0740376
4308 13120 5.0 4.0740376
4309 12342 3.0 4.0740376
4310 12331 3.0 4.0740376
4312 12331 3.0 4.0740376
4319 2323 5.0 4.0740376
4323 6288 5.0 4.0740376
4324 6283 1.0 4.0740376
4325 2326 4.0 4.0740376
4326 2326 2.0 4.0740376
4327 7723 4.0 4.0740376
4328 6291 4.0 4.0740376
4329 12467 5.0 4.0740376
4330 8589 5.0 4.0740376
4330 12479 4.0 4.0740376
4334 2329 5.0 4.0740376
4335 6701 5.0 4.0740376
4337 2331 4.0 4.0740376
4338 2331 1.0 4.0740376
4338 6303 1.0 4.0740376
4338 12095 5.0 4.0740376
4339 2331 2.0 4.0740376
4340 4588 5.0 4.0740376
4342 7637 4.0 4.0740376
4344 2333 3.0 4.0740376
4345 2333 4.0 4.0740376
4346 12467 4.0 4.0740376
4349 12388 3.0 4.0740376
4349 12706 4.0 4.0740376
4350 6700 2.0 4.0740376
4351 12417 5.0 4.0740376
4353 2342 5.0 4.0740376
4355 2342 2.0 4.0740376
4355 12480 5.0 4.0740376
4357 2342 4.0 4.0740376
4360 2342 4.0 4.0740376
4361 4207 4.0 4.0740376
4363 2342 3.0 4.0740376
4366 12233 3.0 4.0740376
4368 2342 4.0 4.0740376
4368 7095 4.0 4.0740376
4370 4168 5.0 4.0740376
4370 4213 3.0 4.0740376
4372 2342 4.0 4.0740376
4374 8872 5.0 4.0740376
4374 14436 5.0 4.0740376
4376 6746 5.0 4.0740376
4377 2343 5.0 4.0740376
4378 2343 5.0 4.0740376
4379 14537 3.0 4.0740376
4386 2516 4.0 4.0740376
4386 14913 4.0 4.0740376
4391 16109 3.0 4.0740376
4393 14555 3.0 4.0740376
4395 2346 1.0 4.0740376
4396 2346 3.0 4.0740376
4398 2607 3.0 4.0740376
4404 2349 5.0 4.0740376
4407 11103 4.0 4.0740376
4409 2350 4.0 4.0740376
4410 2351 2.0 4.0740376
4410 14559 5.0 4.0740376
4411 12442 4.0 4.0740376
4413 4283 3.0 4.0740376
4414 2352 4.0 4.0740376
4415 4196 5.0 4.0740376
4415 6291 5.0 4.0740376
4415 6307 4.0 4.0740376
4415 6787 3.0 4.0740376
4415 8533 4.0 4.0740376
4417 6323 4.0 4.0740376
4422 6068 5.0 4.0740376
4422 7082 3.0 4.0740376
4430 2353 5.0 4.0740376
4431 2353 5.0 4.0740376
4434 14456 4.0 4.0740376
4435 6156 4.0 4.0740376
4436 2353 4.0 4.0740376
4440 2353 5.0 4.0740376
4446 6599 5.0 4.0740376
4446 10882 5.0 4.0740376
4446 11144 5.0 4.0740376
4450 3751 5.0 4.0740376
4452 2353 4.0 4.0740376
4452 8121 3.0 4.0740376
4453 8233 5.0 4.0740376
4453 13656 5.0 4.0740376
4454 2353 5.0 4.0740376
4461 6597 4.0 4.0740376
4462 5573 4.0 4.0740376
4463 2355 5.0 4.0740376
4464 2355 4.0 4.0740376
4469 12468 3.0 4.0740376
4471 2357 4.0 4.0740376
4476 12279 5.0 4.0740376
4483 4421 4.0 4.0740376
4483 6355 2.0 4.0740376
4483 6577 2.0 4.0740376
4490 2360 5.0 4.0740376
4496 14986 3.0 4.0740376
4497 4115 5.0 4.0740376
4497 14404 5.0 4.0740376
4497 14555 5.0 4.0740376
4497 15164 4.0 4.0740376
4498 8489 4.0 4.0740376
4499 2371 4.0 4.0740376
4499 4157 5.0 4.0740376
4499 6538 5.0 4.0740376
4499 7939 4.0 4.0740376
4499 8417 5.0 4.0740376
4499 12021 5.0 4.0740376
4499 13290 5.0 4.0740376
4501 3253 5.0 4.0740376
4501 11183 5.0 4.0740376
4501 11187 4.0 4.0740376
4504 6566 5.0 4.0740376
4504 13507 2.0 4.0740376
4504 13528 4.0 4.0740376
4505 2366 4.0 4.0740376
4514 2375 4.0 4.0740376
4514 6163 4.0 4.0740376
4515 10118 5.0 4.0740376
4520 12136 3.0 4.0740376
4522 2384 4.0 4.0740376
4522 2428 4.0 4.0740376
4523 2389 4.0 4.0740376
4523 8030 4.0 4.0740376
4524 4375 4.0 4.0740376
4524 4648 4.0 4.0740376
4528 2862 3.0 4.0740376
4529 2497 5.0 4.0740376
4529 5143 5.0 4.0740376
4529 5420 5.0 4.0740376
4529 5547 4.0 4.0740376
4529 5554 3.0 4.0740376
4529 15034 4.0 4.0740376
4532 2405 1.0 4.0740376
4532 8422 5.0 4.0740376
4533 2408 4.0 4.0740376
4537 14904 5.0 4.0740376
4539 8386 4.0 4.0740376
4539 8467 5.0 4.0740376
4539 12238 5.0 4.0740376
4544 7086 5.0 4.0740376
4548 2438 5.0 4.0740376
4549 2438 5.0 4.0740376
4549 3394 5.0 4.0740376
4551 6581 3.0 4.0740376
4551 9023 3.0 4.0740376
4551 12283 3.0 4.0740376
4551 12385 4.0 4.0740376
4551 13024 3.0 4.0740376
4553 6289 5.0 4.0740376
4553 6806 2.0 4.0740376
4553 12450 4.0 4.0740376
4554 2448 5.0 4.0740376
4556 5599 4.0 4.0740376
4557 6762 4.0 4.0740376
4557 13300 4.0 4.0740376
4558 2448 5.0 4.0740376
4560 2451 3.0 4.0740376
4560 8183 4.0 4.0740376
4560 12514 4.0 4.0740376
4560 12996 4.0 4.0740376
4561 2452 4.0 4.0740376
4561 15091 5.0 4.0740376
4562 3233 5.0 4.0740376
4562 12975 5.0 4.0740376
4563 2458 4.0 4.0740376
4564 2459 4.0 4.0740376
4565 6375 4.0 4.0740376
4565 6617 5.0 4.0740376
4566 5485 3.0 4.0740376
4567 7518 3.0 4.0740376
4568 7833 5.0 4.0740376
4568 8643 5.0 4.0740376
4570 15693 3.0 4.0740376
4573 2489 4.0 4.0740376
4573 6448 5.0 4.0740376
4573 6616 5.0 4.0740376
4573 8591 5.0 4.0740376
4574 4608 4.0 4.0740376
4574 6662 4.0 4.0740376
4574 8047 5.0 4.0740376
4575 8886 5.0 4.0740376
4575 11660 3.0 4.0740376
4578 6459 5.0 4.0740376
4580 5290 4.0 4.0740376
4580 8536 4.0 4.0740376
4580 13560 1.0 4.0740376
4580 14326 5.0 4.0740376
4581 2491 4.0 4.0740376
4582 2491 4.0 4.0740376
4585 2496 4.0 4.0740376
4587 8104 4.0 4.0740376
4587 10839 3.0 4.0740376
4589 2503 4.0 4.0740376
4591 8802 5.0 4.0740376
4591 12101 5.0 4.0740376
4591 12242 4.0 4.0740376
4591 12952 5.0 4.0740376
4591 13504 4.0 4.0740376
4592 2506 4.0 4.0740376
4593 2506 4.0 4.0740376
4594 2507 5.0 4.0740376
4595 2509 5.0 4.0740376
4599 2532 3.0 4.0740376
4599 15025 2.0 4.0740376
4600 5508 5.0 4.0740376
4600 8368 3.0 4.0740376
4600 13231 3.0 4.0740376
4602 13054 5.0 4.0740376
4602 13076 5.0 4.0740376
4604 5692 4.0 4.0740376
4605 2516 2.0 4.0740376
4607 2519 5.0 4.0740376
4608 4531 4.0 4.0740376
4608 6097 5.0 4.0740376
4608 11081 5.0 4.0740376
4609 3637 5.0 4.0740376
4611 13192 1.0 4.0740376
4613 4630 5.0 4.0740376
4613 8711 5.0 4.0740376
4613 14110 5.0 4.0740376
4613 16059 4.0 4.0740376
4616 2525 5.0 4.0740376
4617 8891 5.0 4.0740376
4619 2525 5.0 4.0740376
4620 6600 4.0 4.0740376
4621 13393 5.0 4.0740376
4624 8877 4.0 4.0740376
4624 10409 4.0 4.0740376
4624 11281 4.0 4.0740376
4624 13093 3.0 4.0740376
4626 2530 4.0 4.0740376
4626 8601 3.0 4.0740376
4626 8692 1.0 4.0740376
4627 6597 3.0 4.0740376
4627 14922 4.0 4.0740376
4629 6653 5.0 4.0740376
4629 12342 3.0 4.0740376
4632 3624 4.0 4.0740376
4632 6729 2.0 4.0740376
4633 2535 5.0 4.0740376
4633 13400 5.0 4.0740376
4634 13139 5.0 4.0740376
4636 2535 4.0 4.0740376
4638 13316 1.0 4.0740376
4649 7839 5.0 4.0740376
4649 12296 4.0 4.0740376
4650 8474 5.0 4.0740376
4652 12676 4.0 4.0740376
4653 2556 1.0 4.0740376
4654 6773 3.0 4.0740376
4654 11227 5.0 4.0740376
4656 8822 4.0 4.0740376
4656 9264 5.0 4.0740376
4656 13563 3.0 4.0740376
4657 2571 4.0 4.0740376
4658 2666 4.0 4.0740376
4658 7586 5.0 4.0740376
4658 8622 4.0 4.0740376
4658 13480 2.0 4.0740376
4659 6939 5.0 4.0740376
4660 2587 5.0 4.0740376
4662 4133 5.0 4.0740376
4662 8536 1.0 4.0740376
4663 2592 3.0 4.0740376
4663 4109 5.0 4.0740376
4664 6027 3.0 4.0740376
4664 6141 5.0 4.0740376
4664 6844 4.0 4.0740376
4665 2592 4.0 4.0740376
4667 2595 5.0 4.0740376
4667 8508 5.0 4.0740376
4671 3731 5.0 4.0740376
4671 4292 5.0 4.0740376
4671 6911 4.0 4.0740376
4672 4644 5.0 4.0740376
4672 4740 5.0 4.0740376
4672 5202 5.0 4.0740376
4672 5907 3.0 4.0740376
4672 12843 4.0 4.0740376
4673 10872 5.0 4.0740376
4674 2601 4.0 4.0740376
4678 2601 5.0 4.0740376
4681 8358 5.0 4.0740376
4681 14521 4.0 4.0740376
4682 2661 4.0 4.0740376
4682 3159 5.0 4.0740376
4682 4503 4.0 4.0740376
4682 12450 3.0 4.0740376
4682 13438 3.0 4.0740376
4684 12098 5.0 4.0740376
4684 14436 4.0 4.0740376
4687 15128 3.0 4.0740376
4690 7373 1.0 4.0740376
4690 7637 2.0 4.0740376
4690 8738 1.0 4.0740376
4690 12549 5.0 4.0740376
4693 11667 5.0 4.0740376
4695 2610 5.0 4.0740376
4698 2613 5.0 4.0740376
4699 9109 4.0 4.0740376
4699 9524 4.0 4.0740376
4699 13202 4.0 4.0740376
4699 13360 5.0 4.0740376
4700 2614 4.0 4.0740376
4700 10210 4.0 4.0740376
4701 2615 4.0 4.0740376
4704 2622 3.0 4.0740376
4704 13164 5.0 4.0740376
4705 5071 5.0 4.0740376
4705 7551 5.0 4.0740376
4707 9127 5.0 4.0740376
4707 12468 5.0 4.0740376
4707 13419 3.0 4.0740376
4707 13666 4.0 4.0740376
4708 2626 5.0 4.0740376
4710 8902 4.0 4.0740376
4711 6078 5.0 4.0740376
4712 4653 3.0 4.0740376
4716 9437 5.0 4.0740376
4720 12426 4.0 4.0740376
4722 7198 5.0 4.0740376
4722 15312 3.0 4.0740376
4724 2670 4.0 4.0740376
4726 7363 2.0 4.0740376
4726 11845 5.0 4.0740376
4727 2670 5.0 4.0740376
4727 3182 3.0 4.0740376
4727 4293 5.0 4.0740376
4727 5520 4.0 4.0740376
4727 8872 5.0 4.0740376
4728 2670 4.0 4.0740376
4729 11240 5.0 4.0740376
4733 2672 4.0 4.0740376
4735 2672 2.0 4.0740376
4735 7081 5.0 4.0740376
4741 6918 5.0 4.0740376
4743 7433 4.0 4.0740376
4743 13382 5.0 4.0740376
4744 2672 4.0 4.0740376
4745 14398 5.0 4.0740376
4749 3032 5.0 4.0740376
4749 4147 4.0 4.0740376
4749 11959 4.0 4.0740376
4749 12350 4.0 4.0740376
4749 12442 4.0 4.0740376
4749 12462 5.0 4.0740376
4749 13164 4.0 4.0740376
4749 13308 4.0 4.0740376
4750 2690 2.0 4.0740376
4750 5412 4.0 4.0740376
4750 9115 2.0 4.0740376
4750 11650 5.0 4.0740376
4753 4651 3.0 4.0740376
4753 6988 4.0 4.0740376
4755 2698 5.0 4.0740376
4755 9081 4.0 4.0740376
4758 6968 4.0 4.0740376
4760 2710 4.0 4.0740376
4761 2712 4.0 4.0740376
4761 3849 5.0 4.0740376
4770 6958 5.0 4.0740376
4773 2733 5.0 4.0740376
4774 7016 5.0 4.0740376
4779 2733 2.0 4.0740376
4782 3089 3.0 4.0740376
4782 7305 5.0 4.0740376
4784 15500 2.0 4.0740376
4789 9199 5.0 4.0740376
4790 6988 2.0 4.0740376
4790 13590 3.0 4.0740376
4796 2778 4.0 4.0740376
4796 13667 3.0 4.0740376
4796 13743 4.0 4.0740376
4796 13744 3.0 4.0740376
4796 13752 1.0 4.0740376
4797 2779 4.0 4.0740376
4797 9263 5.0 4.0740376
4800 2791 5.0 4.0740376
4801 4653 5.0 4.0740376
4801 10380 5.0 4.0740376
4803 13625 5.0 4.0740376
4804 2792 3.0 4.0740376
4805 11631 5.0 4.0740376
4806 2793 4.0 4.0740376
4806 13201 4.0 4.0740376
4806 13332 4.0 4.0740376
4806 13513 4.0 4.0740376
4806 13642 4.0 4.0740376
4807 4892 5.0 4.0740376
4807 11793 5.0 4.0740376
4808 4872 5.0 4.0740376
4809 2798 1.0 4.0740376
4809 11241 5.0 4.0740376
4812 2816 4.0 4.0740376
4813 11089 4.0 4.0740376
4814 2818 5.0 4.0740376
4816 7538 5.0 4.0740376
4817 13382 5.0 4.0740376
4818 2950 3.0 4.0740376
4819 15566 3.0 4.0740376
4821 11939 5.0 4.0740376
4822 2826 5.0 4.0740376
4844 2874 4.0 4.0740376
4846 4644 5.0 4.0740376
4846 4812 5.0 4.0740376
4846 8938 3.0 4.0740376
4847 10174 5.0 4.0740376
4848 2898 4.0 4.0740376
4848 9512 4.0 4.0740376
4850 6097 5.0 4.0740376
4851 2908 3.0 4.0740376
4851 5264 5.0 4.0740376
4855 2941 4.0 4.0740376
4855 8739 5.0 4.0740376
4855 10377 4.0 4.0740376
4859 14274 5.0 4.0740376
4860 9545 5.0 4.0740376
