# userId itemId rating prediction
2972 8609 4.0 4.0744004
2972 10717 1.0 4.0744004
2976 10699 5.0 4.0744004
2976 10704 5.0 4.0744004
2977 1487 4.0 4.0744004
2980 3661 5.0 4.0744004
2984 12468 5.0 4.0744004
2987 1507 4.0 4.0744004
2988 1499 5.0 4.0744004
2988 7626 4.0 4.0744004
2988 7666 4.0 4.0744004
2988 12048 4.0 4.0744004
2989 1499 5.0 4.0744004
2991 2219 5.0 4.0744004
2993 2272 5.0 4.0744004
2993 11900 5.0 4.0744004
2995 8136 5.0 4.0744004
2995 10511 5.0 4.0744004
2996 1507 4.0 4.0744004
3001 1610 3.0 4.0744004
3001 12972 1.0 4.0744004
3003 7550 5.0 4.0744004
3005 1515 5.0 4.0744004
3005 9164 5.0 4.0744004
3006 6814 5.0 4.0744004
3006 7792 5.0 4.0744004
3007 1642 3.0 4.0744004
3007 1713 4.0 4.0744004
3011 13164 5.0 4.0744004
3013 1576 4.0 4.0744004
3013 1734 4.0 4.0744004
3013 1747 5.0 4.0744004
3013 4296 5.0 4.0744004
3013 12910 4.0 4.0744004
3013 13596 3.0 4.0744004
3017 1527 5.0 4.0744004
3018 12467 5.0 4.0744004
3021 1539 3.0 4.0744004
3026 1690 5.0 4.0744004
3026 1714 5.0 4.0744004
3026 12836 5.0 4.0744004
3027 1548 5.0 4.0744004
3030 6644 4.0 4.0744004
3033 3471 4.0 4.0744004
3034 11505 2.0 4.0744004
3035 11495 5.0 4.0744004
3036 10731 5.0 4.0744004
3038 1618 5.0 4.0744004
3041 1573 5.0 4.0744004
3044 1580 5.0 4.0744004
3045 1581 5.0 4.0744004
3046 10366 5.0 4.0744004
3046 13560 2.0 4.0744004
3047 11121 4.0 4.0744004
3048 10883 5.0 4.0744004
3052 10558 5.0 4.0744004
3058 3192 5.0 4.0744004
3059 1600 5.0 4.0744004
3061 7961 4.0 4.0744004
3062 1607 5.0 4.0744004
3066 6888 3.0 4.0744004
3068 1617 5.0 4.0744004
3069 6885 4.0 4.0744004
3069 11371 4.0 4.0744004
3069 14901 5.0 4.0744004
3069 15417 1.0 4.0744004
3071 1622 3.0 4.0744004
3073 1623 4.0 4.0744004
3077 1627 5.0 4.0744004
3078 1627 5.0 4.0744004
3079 1627 5.0 4.0744004
3080 1738 3.0 4.0744004
3080 6137 4.0 4.0744004
3081 1628 4.0 4.0744004
3081 3173 5.0 4.0744004
3084 1643 4.0 4.0744004
3085 1643 2.0 4.0744004
3085 4868 5.0 4.0744004
3085 12672 2.0 4.0744004
3087 14386 4.0 4.0744004
3087 14607 4.0 4.0744004
3087 14671 3.0 4.0744004
3087 14764 5.0 4.0744004
3087 14808 4.0 4.0744004
3093 1646 4.0 4.0744004
3094 6112 4.0 4.0744004
3095 8902 4.0 4.0744004
3096 1790 4.0 4.0744004
3097 1651 4.0 4.0744004
3098 7908 5.0 4.0744004
3099 1657 4.0 4.0744004
3099 10928 5.0 4.0744004
3099 11086 5.0 4.0744004
3100 1655 5.0 4.0744004
3101 1655 3.0 4.0744004
3101 1732 5.0 4.0744004
3103 10530 5.0 4.0744004
3106 6885 4.0 4.0744004
3112 1665 5.0 4.0744004
3115 10815 5.0 4.0744004
3119 10176 5.0 4.0744004
3119 10237 5.0 4.0744004
3119 11409 5.0 4.0744004
3120 1670 5.0 4.0744004
3120 5334 4.0 4.0744004
3120 12223 5.0 4.0744004
3125 1671 4.0 4.0744004
3127 1674 2.0 4.0744004
3128 1797 3.0 4.0744004
3132 1681 3.0 4.0744004
3133 1686 5.0 4.0744004
3135 1690 5.0 4.0744004
3135 1754 5.0 4.0744004
3144 1710 4.0 4.0744004
3148 1719 5.0 4.0744004
3148 6750 5.0 4.0744004
3151 11177 5.0 4.0744004
3154 6764 5.0 4.0744004
3157 1729 5.0 4.0744004
3162 4868 5.0 4.0744004
3162 13608 2.0 4.0744004
3163 1756 4.0 4.0744004
3163 1765 3.0 4.0744004
3163 6858 4.0 4.0744004
3163 6915 5.0 4.0744004
3163 13360 4.0 4.0744004
3164 9712 4.0 4.0744004
3168 7212 5.0 4.0744004
3168 9308 4.0 4.0744004
3168 14954 4.0 4.0744004
3172 11321 4.0 4.0744004
3172 12650 5.0 4.0744004
3172 14350 4.0 4.0744004
3174 1816 3.0 4.0744004
3176 1816 4.0 4.0744004
3176 4168 5.0 4.0744004
3176 11973 5.0 4.0744004
3178 7645 5.0 4.0744004
3178 11988 4.0 4.0744004
3178 12276 2.0 4.0744004
3181 1817 5.0 4.0744004
3184 1818 5.0 4.0744004
3184 2000 5.0 4.0744004
3185 4116 5.0 4.0744004
3185 4165 4.0 4.0744004
3185 4167 5.0 4.0744004
3186 6154 5.0 4.0744004
3197 1940 5.0 4.0744004
3199 1822 5.0 4.0744004
3200 1822 5.0 4.0744004
3205 1823 5.0 4.0744004
3206 1824 5.0 4.0744004
3206 12033 5.0 4.0744004
3208 6701 5.0 4.0744004
3210 3197 5.0 4.0744004
3210 4309 5.0 4.0744004
3211 2055 5.0 4.0744004
3212 4186 5.0 4.0744004
3214 8210 4.0 4.0744004
3215 1827 4.0 4.0744004
3216 1827 5.0 4.0744004
3217 1827 5.0 4.0744004
3217 1925 4.0 4.0744004
3221 7404 3.0 4.0744004
3221 14507 5.0 4.0744004
3224 1830 4.0 4.0744004
3226 1830 5.0 4.0744004
3228 5179 5.0 4.0744004
3228 9086 5.0 4.0744004
3228 13144 3.0 4.0744004
3228 15859 3.0 4.0744004
3229 1830 5.0 4.0744004
3231 1830 2.0 4.0744004
3235 2001 5.0 4.0744004
3235 2101 4.0 4.0744004
3237 2014 5.0 4.0744004
3237 2554 4.0 4.0744004
3237 11690 2.0 4.0744004
3237 12616 3.0 4.0744004
3237 13041 3.0 4.0744004
3237 13247 1.0 4.0744004
3239 12383 4.0 4.0744004
3240 1833 5.0 4.0744004
3242 1834 4.0 4.0744004
3243 12077 1.0 4.0744004
3246 1838 5.0 4.0744004
3246 6267 5.0 4.0744004
3246 6304 5.0 4.0744004
3246 7847 3.0 4.0744004
3246 8622 2.0 4.0744004
3246 12129 5.0 4.0744004
3246 12326 5.0 4.0744004
3247 7438 5.0 4.0744004
3247 13341 5.0 4.0744004
3251 1841 5.0 4.0744004
3252 2295 5.0 4.0744004
3252 3187 4.0 4.0744004
3252 3230 4.0 4.0744004
3252 4109 4.0 4.0744004
3252 7705 5.0 4.0744004
3253 6554 5.0 4.0744004
3255 1926 5.0 4.0744004
3257 2111 4.0 4.0744004
3258 2025 4.0 4.0744004
3258 10404 5.0 4.0744004
3258 10450 5.0 4.0744004
3258 12364 5.0 4.0744004
3258 12503 3.0 4.0744004
3262 8501 5.0 4.0744004
3263 1850 4.0 4.0744004
3264 1880 5.0 4.0744004
3266 4680 2.0 4.0744004
3267 1940 5.0 4.0744004
3267 2158 5.0 4.0744004
3267 3242 4.0 4.0744004
3267 12263 5.0 4.0744004
3268 9410 5.0 4.0744004
3274 1856 4.0 4.0744004
3274 12268 5.0 4.0744004
3276 1860 4.0 4.0744004
3280 1863 4.0 4.0744004
3288 1863 5.0 4.0744004
3288 12338 5.0 4.0744004
3293 6939 3.0 4.0744004
3293 9294 3.0 4.0744004
3293 12098 5.0 4.0744004
3293 13201 4.0 4.0744004
3293 13494 4.0 4.0744004
3294 4423 2.0 4.0744004
3295 11957 5.0 4.0744004
3295 12240 4.0 4.0744004
3295 12383 4.0 4.0744004
3297 10296 5.0 4.0744004
3301 4249 5.0 4.0744004
3301 6598 3.0 4.0744004
3301 11496 4.0 4.0744004
3301 12300 3.0 4.0744004
3301 13137 4.0 4.0744004
3302 1871 2.0 4.0744004
3303 1978 5.0 4.0744004
3307 1873 5.0 4.0744004
3311 1876 4.0 4.0744004
3312 1880 5.0 4.0744004
3313 1880 5.0 4.0744004
3313 1940 5.0 4.0744004
3315 2074 4.0 4.0744004
3320 1891 3.0 4.0744004
3323 12935 5.0 4.0744004
3329 11402 4.0 4.0744004
3335 1907 2.0 4.0744004
3338 7584 5.0 4.0744004
3340 2523 4.0 4.0744004
3340 3466 5.0 4.0744004
3340 4127 5.0 4.0744004
3340 4172 5.0 4.0744004
3340 12100 5.0 4.0744004
3340 13075 5.0 4.0744004
3340 13250 5.0 4.0744004
3340 15018 3.0 4.0744004
3340 15135 4.0 4.0744004
3343 1914 4.0 4.0744004
3345 12237 5.0 4.0744004
3347 2322 3.0 4.0744004
3347 6672 5.0 4.0744004
3347 7403 5.0 4.0744004
3347 7435 3.0 4.0744004
3347 7590 4.0 4.0744004
3347 10188 5.0 4.0744004
3347 10523 5.0 4.0744004
3347 11962 4.0 4.0744004
3347 12360 5.0 4.0744004
3347 12411 5.0 4.0744004
3347 12633 4.0 4.0744004
3347 13052 5.0 4.0744004
3350 1924 4.0 4.0744004
3355 15188 5.0 4.0744004
3356 1927 5.0 4.0744004
3356 11346 5.0 4.0744004
3356 11701 1.0 4.0744004
3359 10314 5.0 4.0744004
3361 2360 5.0 4.0744004
3363 1935 4.0 4.0744004
3363 8404 5.0 4.0744004
3363 13025 5.0 4.0744004
3364 3686 5.0 4.0744004
3364 8215 2.0 4.0744004
3370 1940 5.0 4.0744004
3373 1942 4.0 4.0744004
3377 6188 4.0 4.0744004
3377 9208 5.0 4.0744004
3377 9793 3.0 4.0744004
3377 13246 5.0 4.0744004
3380 1945 4.0 4.0744004
3380 6174 1.0 4.0744004
3381 1945 3.0 4.0744004
3382 11522 5.0 4.0744004
3383 4277 5.0 4.0744004
3383 10124 5.0 4.0744004
3383 10541 5.0 4.0744004
3383 10655 5.0 4.0744004
3383 10722 3.0 4.0744004
3384 1950 4.0 4.0744004
3385 1951 4.0 4.0744004
3386 1954 1.0 4.0744004
3388 11029 5.0 4.0744004
3389 12442 5.0 4.0744004
3389 12691 5.0 4.0744004
3389 14523 5.0 4.0744004
3390 1973 4.0 4.0744004
3392 5498 5.0 4.0744004
3395 11081 5.0 4.0744004
3397 4435 5.0 4.0744004
3397 10107 4.0 4.0744004
3397 12673 3.0 4.0744004
3398 13048 3.0 4.0744004
3403 1970 3.0 4.0744004
3406 14331 4.0 4.0744004
3410 6888 4.0 4.0744004
3416 2109 5.0 4.0744004
3421 4317 5.0 4.0744004
3421 10511 5.0 4.0744004
3421 12138 5.0 4.0744004
3424 1978 5.0 4.0744004
3424 4596 4.0 4.0744004
3426 1980 2.0 4.0744004
3429 1982 5.0 4.0744004
3431 3412 4.0 4.0744004
3439 1998 5.0 4.0744004
3440 1990 5.0 4.0744004
3442 1992 5.0 4.0744004
3443 5075 5.0 4.0744004
3445 1992 5.0 4.0744004
3450 4390 1.0 4.0744004
3450 11793 5.0 4.0744004
3450 13356 2.0 4.0744004
3451 1992 1.0 4.0744004
3451 3830 3.0 4.0744004
3451 6840 5.0 4.0744004
3452 2053 4.0 4.0744004
3455 1993 5.0 4.0744004
3459 6864 4.0 4.0744004
3462 4569 5.0 4.0744004
3462 11070 4.0 4.0744004
3464 2003 5.0 4.0744004
3466 9176 5.0 4.0744004
3467 2005 4.0 4.0744004
3467 12462 5.0 4.0744004
3471 2008 5.0 4.0744004
3473 11691 5.0 4.0744004
3476 2075 4.0 4.0744004
3478 2021 5.0 4.0744004
3480 11782 5.0 4.0744004
3481 2022 5.0 4.0744004
3482 2024 2.0 4.0744004
3483 8233 5.0 4.0744004
3484 3641 2.0 4.0744004
3484 4131 5.0 4.0744004
3484 4198 5.0 4.0744004
3484 4524 5.0 4.0744004
3484 6295 5.0 4.0744004
3484 8724 4.0 4.0744004
3484 8788 3.0 4.0744004
3484 10649 4.0 4.0744004
3484 10975 4.0 4.0744004
3484 11627 4.0 4.0744004
3485 11210 5.0 4.0744004
3487 2028 5.0 4.0744004
3487 10237 5.0 4.0744004
3487 12326 5.0 4.0744004
3491 2030 5.0 4.0744004
3492 11939 5.0 4.0744004
3492 13640 4.0 4.0744004
3494 2041 5.0 4.0744004
3495 6858 5.0 4.0744004
3496 11306 5.0 4.0744004
3496 12525 4.0 4.0744004
3496 12981 5.0 4.0744004
3496 13027 5.0 4.0744004
3496 13360 5.0 4.0744004
3499 2036 3.0 4.0744004
3500 6864 4.0 4.0744004
3500 8997 3.0 4.0744004
3500 13481 3.0 4.0744004
3503 2041 5.0 4.0744004
3507 11431 5.0 4.0744004
3507 13143 4.0 4.0744004
3509 2053 1.0 4.0744004
3511 15128 3.0 4.0744004
3512 8637 5.0 4.0744004
3523 9772 5.0 4.0744004
3523 9998 4.0 4.0744004
3524 6929 1.0 4.0744004
3525 7434 5.0 4.0744004
3525 7631 5.0 4.0744004
3525 11939 5.0 4.0744004
3525 12800 4.0 4.0744004
3525 14461 5.0 4.0744004
3525 14657 3.0 4.0744004
3525 15856 3.0 4.0744004
3529 8536 5.0 4.0744004
3529 13461 5.0 4.0744004
3531 6958 5.0 4.0744004
3532 2079 5.0 4.0744004
3533 4283 4.0 4.0744004
3540 6896 4.0 4.0744004
3541 2097 5.0 4.0744004
3542 2099 2.0 4.0744004
3542 12467 4.0 4.0744004
3544 10136 5.0 4.0744004
3544 10815 5.0 4.0744004
3548 2101 4.0 4.0744004
3550 2101 3.0 4.0744004
3551 13045 5.0 4.0744004
3555 4446 5.0 4.0744004
3557 2109 5.0 4.0744004
3558 11229 4.0 4.0744004
3565 2114 5.0 4.0744004
3568 12227 4.0 4.0744004
3571 2127 5.0 4.0744004
3575 7740 5.0 4.0744004
3575 12462 5.0 4.0744004
3579 2140 5.0 4.0744004
3579 2190 5.0 4.0744004
3579 2198 5.0 4.0744004
3583 3853 5.0 4.0744004
3583 4694 4.0 4.0744004
3583 7345 4.0 4.0744004
3583 10650 4.0 4.0744004
3583 11850 4.0 4.0744004
3584 2527 5.0 4.0744004
3584 3040 4.0 4.0744004
3584 9210 5.0 4.0744004
3591 10911 4.0 4.0744004
3598 2197 5.0 4.0744004
3599 6940 2.0 4.0744004
3599 13581 4.0 4.0744004
3601 3227 5.0 4.0744004
3601 7738 5.0 4.0744004
3602 2200 4.0 4.0744004
3603 2201 4.0 4.0744004
3604 14133 5.0 4.0744004
3606 2205 4.0 4.0744004
3607 8089 3.0 4.0744004
3607 14067 4.0 4.0744004
3609 2213 5.0 4.0744004
3610 7578 3.0 4.0744004
3611 6358 4.0 4.0744004
3612 2213 4.0 4.0744004
3614 2213 4.0 4.0744004
3614 8637 4.0 4.0744004
3615 4129 4.0 4.0744004
3615 6358 4.0 4.0744004
3616 2252 4.0 4.0744004
3616 4130 4.0 4.0744004
3616 12088 3.0 4.0744004
3618 2213 5.0 4.0744004
3618 4112 5.0 4.0744004
3618 11922 4.0 4.0744004
3618 12018 5.0 4.0744004
3619 2213 5.0 4.0744004
3621 6057 4.0 4.0744004
3623 12282 1.0 4.0744004
3625 2213 5.0 4.0744004
3626 2317 5.0 4.0744004
3627 2213 3.0 4.0744004
3628 2213 5.0 4.0744004
3628 12975 5.0 4.0744004
3629 11423 5.0 4.0744004
3631 6119 5.0 4.0744004
3631 6565 2.0 4.0744004
3632 7572 5.0 4.0744004
3633 7703 4.0 4.0744004
3633 7711 5.0 4.0744004
3633 14371 5.0 4.0744004
3633 14398 5.0 4.0744004
3635 2217 5.0 4.0744004
3636 2217 5.0 4.0744004
3639 6166 5.0 4.0744004
3640 6137 5.0 4.0744004
3641 6068 4.0 4.0744004
3643 12139 2.0 4.0744004
3646 7508 4.0 4.0744004
3647 14429 4.0 4.0744004
3648 2217 5.0 4.0744004
3648 2234 5.0 4.0744004
3651 2217 5.0 4.0744004
3652 4142 5.0 4.0744004
3652 12403 5.0 4.0744004
3652 13042 4.0 4.0744004
3653 2217 5.0 4.0744004
3656 4182 4.0 4.0744004
3656 7578 5.0 4.0744004
3656 11960 4.0 4.0744004
3660 2217 5.0 4.0744004
3660 12462 5.0 4.0744004
3661 3163 5.0 4.0744004
3664 7378 4.0 4.0744004
3665 2218 5.0 4.0744004
3667 12975 3.0 4.0744004
3668 2218 5.0 4.0744004
3670 2218 5.0 4.0744004
3670 6141 5.0 4.0744004
3670 6196 5.0 4.0744004
3670 12105 5.0 4.0744004
3672 2218 5.0 4.0744004
3672 2297 3.0 4.0744004
3672 7435 3.0 4.0744004
3672 7796 5.0 4.0744004
3672 7833 5.0 4.0744004
3672 11987 3.0 4.0744004
3672 12005 4.0 4.0744004
3672 12359 5.0 4.0744004
3672 12361 5.0 4.0744004
3672 12383 5.0 4.0744004
3672 12439 5.0 4.0744004
3672 12452 4.0 4.0744004
3673 2218 5.0 4.0744004
3674 7578 3.0 4.0744004
3674 14326 5.0 4.0744004
3674 14352 5.0 4.0744004
3676 11195 5.0 4.0744004
3678 7493 5.0 4.0744004
3679 7584 5.0 4.0744004
3679 14326 5.0 4.0744004
3679 14399 4.0 4.0744004
3683 7386 5.0 4.0744004
3685 2219 5.0 4.0744004
3687 14352 4.0 4.0744004
3687 14501 4.0 4.0744004
3689 3152 5.0 4.0744004
3689 4112 5.0 4.0744004
3689 6045 5.0 4.0744004
3700 11912 5.0 4.0744004
3701 6067 5.0 4.0744004
3701 6068 2.0 4.0744004
3701 6196 1.0 4.0744004
3702 2222 5.0 4.0744004
3702 6137 5.0 4.0744004
3702 14501 4.0 4.0744004
3703 2230 5.0 4.0744004
3705 2222 5.0 4.0744004
3705 11089 5.0 4.0744004
3707 10507 4.0 4.0744004
3709 3176 5.0 4.0744004
3709 7611 5.0 4.0744004
3710 6701 4.0 4.0744004
3710 7864 4.0 4.0744004
3715 7404 4.0 4.0744004
3717 2225 5.0 4.0744004
3718 2225 5.0 4.0744004
3720 2226 3.0 4.0744004
3720 6196 2.0 4.0744004
3720 14436 4.0 4.0744004
3721 2270 4.0 4.0744004
3721 6016 3.0 4.0744004
3721 6032 4.0 4.0744004
3721 6101 1.0 4.0744004
3721 12170 1.0 4.0744004
3722 6196 4.0 4.0744004
3724 7589 4.0 4.0744004
3725 2227 4.0 4.0744004
3726 2227 4.0 4.0744004
3727 6119 5.0 4.0744004
3729 2227 1.0 4.0744004
3729 6447 4.0 4.0744004
3730 2227 2.0 4.0744004
3731 6068 5.0 4.0744004
3731 11978 5.0 4.0744004
3731 12162 5.0 4.0744004
3732 2227 3.0 4.0744004
3732 6196 4.0 4.0744004
3732 7434 4.0 4.0744004
3732 14397 2.0 4.0744004
3734 11984 3.0 4.0744004
3735 7572 5.0 4.0744004
3738 2227 4.0 4.0744004
3741 6068 5.0 4.0744004
3741 6119 5.0 4.0744004
3742 7447 5.0 4.0744004
3743 6047 5.0 4.0744004
3743 11939 3.0 4.0744004
3744 2227 4.0 4.0744004
3746 4167 5.0 4.0744004
3746 11984 5.0 4.0744004
3746 12139 1.0 4.0744004
3746 12170 3.0 4.0744004
3748 2271 2.0 4.0744004
3748 7508 3.0 4.0744004
3748 7513 4.0 4.0744004
3748 7628 4.0 4.0744004
3749 2227 4.0 4.0744004
3750 6097 5.0 4.0744004
3752 2227 5.0 4.0744004
3755 12078 4.0 4.0744004
3755 12975 5.0 4.0744004
3756 7628 5.0 4.0744004
3757 12025 5.0 4.0744004
3758 12064 5.0 4.0744004
3760 2227 2.0 4.0744004
3761 2227 4.0 4.0744004
3762 2227 5.0 4.0744004
3763 12193 3.0 4.0744004
3764 6447 4.0 4.0744004
3765 5046 5.0 4.0744004
3765 6120 5.0 4.0744004
3765 6159 5.0 4.0744004
3766 7633 4.0 4.0744004
3768 6174 4.0 4.0744004
3768 7501 4.0 4.0744004
3770 2227 3.0 4.0744004
3770 4131 5.0 4.0744004
3772 4157 5.0 4.0744004
3774 2227 2.0 4.0744004
3774 6212 3.0 4.0744004
3779 14325 5.0 4.0744004
3780 2227 4.0 4.0744004
3780 2256 5.0 4.0744004
3782 2227 5.0 4.0744004
3782 7487 4.0 4.0744004
3783 2227 2.0 4.0744004
3785 2227 5.0 4.0744004
3786 4168 3.0 4.0744004
3786 6250 4.0 4.0744004
3786 7815 5.0 4.0744004
3786 10179 5.0 4.0744004
3786 10186 5.0 4.0744004
3786 12339 3.0 4.0744004
3789 14365 2.0 4.0744004
3790 5046 5.0 4.0744004
3790 14416 2.0 4.0744004
3791 2229 5.0 4.0744004
3792 13698 5.0 4.0744004
3793 9019 5.0 4.0744004
3795 2229 5.0 4.0744004
3795 2253 4.0 4.0744004
3795 6152 5.0 4.0744004
3795 7370 3.0 4.0744004
3795 12010 4.0 4.0744004
3795 12057 4.0 4.0744004
3795 12076 5.0 4.0744004
3795 12983 5.0 4.0744004
3797 2243 1.0 4.0744004
3797 3177 3.0 4.0744004
3797 6653 4.0 4.0744004
3797 12959 4.0 4.0744004
3798 2230 4.0 4.0744004
3802 2231 4.0 4.0744004
3802 2234 4.0 4.0744004
3802 4186 4.0 4.0744004
3802 7575 3.0 4.0744004
3802 7589 3.0 4.0744004
3802 7655 4.0 4.0744004
3802 7661 4.0 4.0744004
3802 7852 3.0 4.0744004
3802 10182 3.0 4.0744004
3802 12098 5.0 4.0744004
3802 13164 5.0 4.0744004
3802 13181 5.0 4.0744004
3802 14326 4.0 4.0744004
3803 10775 5.0 4.0744004
3803 11562 5.0 4.0744004
3803 11602 5.0 4.0744004
3805 12105 5.0 4.0744004
3807 14447 5.0 4.0744004
3808 2234 4.0 4.0744004
3811 12918 5.0 4.0744004
3811 14329 5.0 4.0744004
3814 2238 4.0 4.0744004
3814 11998 5.0 4.0744004
3814 12164 5.0 4.0744004
3814 14381 5.0 4.0744004
3821 7584 5.0 4.0744004
3821 7644 5.0 4.0744004
3822 2241 3.0 4.0744004
3824 2241 5.0 4.0744004
3824 8974 5.0 4.0744004
3825 7628 3.0 4.0744004
3825 12417 4.0 4.0744004
3826 7628 4.0 4.0744004
3826 14334 5.0 4.0744004
3827 8920 3.0 4.0744004
3829 2243 3.0 4.0744004
3829 13199 4.0 4.0744004
3830 6032 4.0 4.0744004
3831 2243 2.0 4.0744004
3832 7713 5.0 4.0744004
3832 12102 5.0 4.0744004
3832 14396 5.0 4.0744004
3832 14397 1.0 4.0744004
3832 14450 3.0 4.0744004
3833 2260 3.0 4.0744004
3833 5043 5.0 4.0744004
3833 6358 4.0 4.0744004
3833 6613 1.0 4.0744004
3833 14326 5.0 4.0744004
3833 14405 4.0 4.0744004
3833 14436 3.0 4.0744004
3833 14505 4.0 4.0744004
3834 7585 5.0 4.0744004
3835 2244 2.0 4.0744004
3835 2254 5.0 4.0744004
3835 7617 4.0 4.0744004
3835 8935 5.0 4.0744004
3835 11575 5.0 4.0744004
3835 12025 4.0 4.0744004
3835 12074 5.0 4.0744004
3835 12123 5.0 4.0744004
3835 12149 4.0 4.0744004
3836 6649 3.0 4.0744004
3836 6905 4.0 4.0744004
3836 7521 4.0 4.0744004
3836 8744 5.0 4.0744004
3836 10470 5.0 4.0744004
3836 13199 5.0 4.0744004
3836 13531 3.0 4.0744004
3836 13560 2.0 4.0744004
3839 7532 3.0 4.0744004
3840 6196 2.0 4.0744004
3840 7567 4.0 4.0744004
3841 6141 5.0 4.0744004
3843 8102 4.0 4.0744004
3843 12975 5.0 4.0744004
3844 7423 5.0 4.0744004
3845 2299 5.0 4.0744004
3845 6865 4.0 4.0744004
3845 7438 5.0 4.0744004
3849 2247 3.0 4.0744004
3852 4137 4.0 4.0744004
3852 6447 2.0 4.0744004
3852 7589 5.0 4.0744004
3852 12016 1.0 4.0744004
3853 2249 5.0 4.0744004
3856 2249 5.0 4.0744004
3856 6746 5.0 4.0744004
3857 14399 4.0 4.0744004
3862 2250 3.0 4.0744004
3863 3630 5.0 4.0744004
3864 12316 2.0 4.0744004
3864 12341 1.0 4.0744004
3866 6034 5.0 4.0744004
3869 2251 4.0 4.0744004
3870 12088 5.0 4.0744004
3872 11924 5.0 4.0744004
3873 8637 5.0 4.0744004
3873 11986 4.0 4.0744004
3874 6159 5.0 4.0744004
3875 2251 5.0 4.0744004
3875 11925 5.0 4.0744004
3876 2251 5.0 4.0744004
3877 6068 5.0 4.0744004
3879 12016 4.0 4.0744004
3881 12134 4.0 4.0744004
3881 12182 4.0 4.0744004
3881 13042 4.0 4.0744004
3881 14436 4.0 4.0744004
3882 6097 5.0 4.0744004
3882 6171 5.0 4.0744004
3882 11926 5.0 4.0744004
3882 13381 5.0 4.0744004
3883 6660 5.0 4.0744004
3883 7760 4.0 4.0744004
3883 13181 5.0 4.0744004
3886 14405 4.0 4.0744004
3889 12025 3.0 4.0744004
3890 2288 3.0 4.0744004
3890 2323 4.0 4.0744004
3890 3744 5.0 4.0744004
3890 4104 4.0 4.0744004
3890 4127 4.0 4.0744004
3890 4130 5.0 4.0744004
3890 7628 1.0 4.0744004
3890 7667 5.0 4.0744004
3890 8210 5.0 4.0744004
3890 12139 2.0 4.0744004
3890 12179 4.0 4.0744004
3890 12313 4.0 4.0744004
3890 12975 4.0 4.0744004
3890 14432 5.0 4.0744004
3890 14434 3.0 4.0744004
3890 14439 4.0 4.0744004
3892 6363 5.0 4.0744004
3895 2252 5.0 4.0744004
3896 7372 5.0 4.0744004
3897 7577 5.0 4.0744004
3898 2252 5.0 4.0744004
3899 6174 4.0 4.0744004
3901 11984 4.0 4.0744004
3901 12297 3.0 4.0744004
3902 2252 4.0 4.0744004
3902 12078 5.0 4.0744004
3902 12231 4.0 4.0744004
3903 7589 3.0 4.0744004
3903 8637 5.0 4.0744004
3903 12975 4.0 4.0744004
3903 13181 5.0 4.0744004
3904 7535 4.0 4.0744004
3905 2252 5.0 4.0744004
3907 6090 4.0 4.0744004
3908 6163 5.0 4.0744004
3908 11321 5.0 4.0744004
3908 14311 4.0 4.0744004
3909 4167 2.0 4.0744004
3909 6106 5.0 4.0744004
3909 6262 3.0 4.0744004
3909 7423 5.0 4.0744004
3909 11987 4.0 4.0744004
3909 12194 5.0 4.0744004
3911 2252 5.0 4.0744004
3911 13120 5.0 4.0744004
3912 2267 5.0 4.0744004
3912 6119 5.0 4.0744004
3912 10183 5.0 4.0744004
3912 10807 4.0 4.0744004
3912 12105 5.0 4.0744004
3917 2252 5.0 4.0744004
3919 2252 4.0 4.0744004
3924 6272 3.0 4.0744004
3924 14501 3.0 4.0744004
3928 2252 5.0 4.0744004
3933 2252 5.0 4.0744004
3933 3173 5.0 4.0744004
3934 2252 5.0 4.0744004
3935 2252 5.0 4.0744004
3938 6616 3.0 4.0744004
3938 8643 4.0 4.0744004
3938 12622 1.0 4.0744004
3942 6119 5.0 4.0744004
3943 2252 5.0 4.0744004
3946 7458 4.0 4.0744004
3948 4127 5.0 4.0744004
3949 2253 4.0 4.0744004
3951 7632 4.0 4.0744004
3951 7660 4.0 4.0744004
3951 14397 2.0 4.0744004
3953 14410 3.0 4.0744004
3954 3160 1.0 4.0744004
3956 6790 5.0 4.0744004
3956 7584 5.0 4.0744004
3957 4144 5.0 4.0744004
3957 7674 4.0 4.0744004
3958 7816 3.0 4.0744004
3958 12975 5.0 4.0744004
3960 2312 5.0 4.0744004
3960 2321 4.0 4.0744004
3960 5068 5.0 4.0744004
3960 6281 5.0 4.0744004
3960 7632 5.0 4.0744004
3960 7754 5.0 4.0744004
3960 8517 5.0 4.0744004
3960 11912 5.0 4.0744004
3960 11984 4.0 4.0744004
3960 12019 4.0 4.0744004
3960 12279 4.0 4.0744004
3960 12292 2.0 4.0744004
3960 12312 5.0 4.0744004
3960 12383 4.0 4.0744004
3961 2253 3.0 4.0744004
3962 7541 3.0 4.0744004
3963 7567 2.0 4.0744004
3963 12256 5.0 4.0744004
3963 13181 5.0 4.0744004
3964 6152 4.0 4.0744004
3964 12093 3.0 4.0744004
3965 12005 4.0 4.0744004
3965 14399 4.0 4.0744004
3970 2254 5.0 4.0744004
3971 2297 4.0 4.0744004
3973 2254 5.0 4.0744004
3976 5099 5.0 4.0744004
3976 8305 4.0 4.0744004
3977 4632 5.0 4.0744004
3977 11957 5.0 4.0744004
3978 6047 5.0 4.0744004
3980 2255 4.0 4.0744004
