# userId itemId rating prediction
2666 8491 4.0 4.0740376
2666 11397 5.0 4.719631
2666 13774 5.0 4.0740376
2667 6260 5.0 4.0740376
2667 6469 5.0 4.0740376
2669 7423 5.0 5.0
2669 12098 4.0 4.0740376
2671 7698 4.0 4.0740376
2671 12421 4.0 4.0740376
2671 13247 2.0 4.0740376
2673 1184 5.0 4.0740376
2674 7923 4.0 4.0740376
2676 1236 5.0 4.0740376
2678 1185 5.0 4.0740376
2678 6107 4.0 4.0740376
2678 7008 4.0 4.0740376
2680 1188 4.0 4.0740376
2680 10140 5.0 4.0740376
2682 7372 5.0 4.0740376
2682 7664 5.0 4.0740376
2682 12084 4.0 4.0740376
2683 1189 4.0 4.0740376
2683 1190 4.0 4.0740376
2683 6032 5.0 4.0740376
2683 6212 4.0 4.0740376
2683 7816 5.0 4.0740376
2684 6617 4.0 4.868102
2684 11973 4.0 4.5631285
2685 3242 2.0 4.0740376
2686 1189 4.0 4.0740376
2687 1320 5.0 4.0740376
2687 7370 4.0 3.675041
2687 7702 4.0 5.0
2688 12266 5.0 4.0740376
2691 2297 3.0 4.0740376
2691 14466 3.0 4.0740376
2692 1189 5.0 4.0740376
2692 3170 5.0 4.0740376
2693 4206 4.0 5.0
2693 7815 5.0 4.576923
2693 10179 5.0 4.0740376
2694 7083 3.0 4.0740376
2694 10978 5.0 4.0740376
2696 1189 5.0 4.861545
2696 6288 4.0 3.2252321
2696 7541 5.0 4.0740376
2696 7590 4.0 4.0740376
2696 12297 4.0 3.8533134
2696 12418 4.0 3.3853955
2698 10786 5.0 4.0740376
2699 6644 4.0 4.0740376
2699 10581 5.0 4.0740376
2702 1190 4.0 4.0740376
2703 12220 4.0 4.0740376
2704 2329 4.0 4.0740376
2704 3257 3.0 4.0740376
2704 7095 4.0 4.0740376
2704 12326 5.0 5.0
2704 12457 4.0 4.0740376
2704 12479 4.0 4.0740376
2706 6444 3.0 4.0740376
2710 1191 5.0 4.0740376
2712 1191 5.0 4.0740376
2712 6220 5.0 4.0740376
2713 1552 5.0 4.0740376
2715 1192 4.0 4.0740376
2715 7510 4.0 4.0740376
2716 1194 2.0 4.0740376
2716 14500 4.0 4.0740376
2718 1194 4.0 4.0740376
2718 7660 5.0 4.0740376
2719 1289 3.0 4.0740376
2720 7887 4.0 4.0740376
2722 1196 5.0 4.0740376
2726 1199 5.0 4.0740376
2727 1225 5.0 4.0740376
2727 7553 5.0 4.0740376
2727 7560 4.0 4.0740376
2729 13211 5.0 4.0740376
2732 6601 4.0 4.0740376
2733 5514 5.0 4.0740376
2736 1211 2.0 4.0740376
2736 7839 5.0 5.0
2736 14523 4.0 4.0740376
2736 14894 4.0 4.0740376
2740 7422 5.0 4.811594
2740 10988 5.0 4.0740376
2742 1217 4.0 4.0740376
2743 8358 4.0 4.0740376
2743 8404 4.0 4.0740376
2744 1231 5.0 4.0740376
2744 11060 5.0 4.0740376
2745 5389 4.0 4.0740376
2745 10731 5.0 3.7628415
2745 12293 4.0 4.0740376
2746 12918 5.0 4.0740376
2748 1226 5.0 4.0740376
2748 5278 1.0 4.0740376
2748 7921 5.0 4.0740376
2748 12813 5.0 4.0740376
2748 14604 2.0 4.0740376
2748 14687 4.0 4.0740376
2748 14756 1.0 4.0740376
2749 1226 5.0 4.0740376
2751 6246 5.0 4.0740376
2752 1226 5.0 4.0740376
2754 6107 3.0 4.0740376
2758 6393 5.0 4.0740376
2767 1243 4.0 4.0740376
2770 1302 5.0 4.0740376
2770 6159 5.0 5.0
2770 6420 3.0 4.643034
2770 7740 5.0 4.0740376
2770 11478 5.0 4.0740376
2775 3017 3.0 4.0740376
2775 9812 4.0 4.0740376
2775 14203 3.0 4.0740376
2776 1251 4.0 4.0740376
2776 12507 5.0 4.0740376
2777 1252 4.0 4.0740376
2777 5662 3.0 4.0740376
2777 10832 4.0 4.0740376
2781 1359 4.0 4.0740376
2781 6242 1.0 4.0740376
2782 1260 5.0 4.0740376
2786 7557 5.0 4.0740376
2786 8591 4.0 4.0740376
2786 8653 4.0 4.0740376
2786 8812 2.0 4.0740376
2786 8905 4.0 4.0740376
2787 5141 3.0 4.0740376
2788 1272 4.0 4.0740376
2789 6940 2.0 3.3867059
2789 12664 5.0 3.4016957
2789 13538 4.0 2.9348776
2789 13560 3.0 2.0967531
2791 11397 5.0 4.0740376
2792 1279 5.0 4.0740376
2793 2866 4.0 4.0740376
2793 5738 5.0 4.0740376
2793 7809 5.0 4.0740376
2793 9041 4.0 4.0740376
2793 9260 5.0 4.1764708
2793 9425 2.0 4.0740376
2795 8537 5.0 4.0740376
2795 12093 5.0 5.0
2799 1280 3.0 4.0740376
2799 2899 2.0 4.0740376
2799 9432 4.0 4.0740376
2801 10002 5.0 4.0740376
2806 1299 4.0 4.0740376
2807 1300 4.0 4.0740376
2807 5129 5.0 4.0740376
2810 1302 5.0 4.0740376
2810 2254 4.0 4.0740376
2810 2271 4.0 4.472028
2810 4114 3.0 4.0740376
2810 6143 4.0 4.3431373
2811 6240 5.0 4.0740376
2812 2343 5.0 4.0740376
2812 4247 5.0 4.0740376
2812 7528 5.0 4.0740376
2812 8902 5.0 4.0740376
2812 9095 3.0 4.0740376
2812 12323 4.0 4.0740376
2814 1303 5.0 4.0740376
2815 12709 5.0 4.0740376
2817 1303 5.0 4.0740376
2817 1326 5.0 4.0740376
2817 1350 3.0 4.0740376
2817 13258 5.0 4.0740376
2818 11908 5.0 4.0740376
2822 1307 5.0 4.0740376
2825 12934 4.0 4.0740376
2826 1391 5.0 4.0740376
2827 10999 5.0 4.0740376
2829 1310 5.0 4.0740376
2830 6151 5.0 4.0740376
2830 13054 5.0 4.0740376
2833 6039 5.0 5.0
2837 2696 4.0 4.0740376
2837 15036 3.0 4.0740376
2840 12064 4.0 4.0740376
2840 12402 4.0 4.0740376
2843 3744 5.0 3.2289822
2843 5327 4.0 4.0740376
2843 6073 4.0 4.0740376
2843 6247 4.0 4.094412
2843 6643 4.0 4.5150905
2843 7464 4.0 4.0740376
2843 7757 3.0 4.0740376
2843 8302 4.0 4.2023654
2843 10151 4.0 4.0740376
2843 12478 3.0 4.0740376
2843 14350 4.0 3.8372872
2843 14722 4.0 4.0740376
2843 15120 2.0 4.0740376
2844 7774 3.0 4.0740376
2846 5138 5.0 4.0740376
2846 8080 5.0 4.0740376
2846 9134 3.0 4.0740376
2846 9249 4.0 4.0740376
2846 9869 4.0 4.0740376
2846 9955 5.0 4.0740376
2846 13101 5.0 4.0740376
2847 6059 5.0 4.0740376
2847 10993 2.0 4.0740376
2851 12442 3.0 3.6738114
2851 12454 3.0 4.177755
2852 2562 4.0 4.0740376
2852 8902 5.0 4.0740376
2854 1323 3.0 4.0740376
2855 6557 3.0 4.0740376
2857 1323 5.0 4.0740376
2857 8251 5.0 4.0740376
2858 2476 5.0 4.0740376
2858 2753 4.0 4.0740376
2858 3576 5.0 4.0740376
2858 5124 3.0 4.0740376
2858 5311 5.0 4.0740376
2858 5431 5.0 4.0740376
2858 5654 5.0 4.0740376
2858 8411 5.0 4.0740376
2861 1326 5.0 4.0740376
2862 8891 4.0 4.98195
2862 10695 5.0 4.0740376
2862 13413 3.0 4.0740376
2864 2376 5.0 4.0740376
2864 2579 5.0 4.0740376
2864 2977 5.0 4.0740376
2864 3674 5.0 4.0740376
2864 5297 2.0 4.0740376
2864 5994 5.0 4.0740376
2864 5995 5.0 4.0740376
2864 9103 5.0 4.0740376
2864 11612 4.0 4.0740376
2864 14278 2.0 4.0740376
2864 15142 5.0 4.0740376
2867 1350 5.0 4.0740376
2868 7377 4.0 4.0740376
2869 1350 5.0 4.0740376
2871 12608 5.0 4.0740376
2871 13390 4.0 4.0740376
2875 6207 1.0 4.0740376
2876 1377 5.0 4.0740376
2877 1551 5.0 4.0740376
2879 1388 5.0 4.0740376
2880 1396 5.0 4.0740376
2881 1397 3.0 4.0740376
2881 8982 5.0 4.0740376
2882 1399 5.0 4.0740376
2885 12033 5.0 4.0740376
2886 1407 5.0 4.0740376
2887 1407 5.0 4.0740376
2890 1408 5.0 4.0740376
2891 9079 3.0 4.0740376
2893 1424 5.0 4.0740376
2893 4939 5.0 4.0740376
2894 1428 5.0 4.0740376
2894 7616 4.0 4.0740376
2894 9202 4.0 4.0740376
2895 14276 2.0 4.0740376
2897 2219 5.0 4.86
2897 7587 5.0 4.0740376
2897 12135 1.0 4.0740376
2897 12136 3.0 4.0740376
2898 1440 4.0 4.0740376
2899 1431 5.0 4.0740376
2902 5036 5.0 4.0740376
2903 11486 1.0 4.0740376
2905 1433 4.0 4.0740376
2909 1435 5.0 4.0740376
2909 6159 4.0 4.0740376
2913 6241 4.0 4.0740376
2913 11984 4.0 4.169643
2914 13531 3.0 4.0740376
2916 1439 5.0 4.0740376
2918 2343 2.0 4.0740376
2919 1439 5.0 4.0740376
2919 10248 5.0 4.0740376
2925 1443 5.0 4.0740376
2926 1443 5.0 4.0740376
2931 4302 5.0 4.0740376
2933 14675 5.0 4.0740376
2934 1529 4.0 2.463768
2934 1554 3.0 4.0740376
2934 1630 3.0 4.0740376
2936 1454 3.0 4.0740376
2936 1468 2.0 4.0740376
2936 1574 2.0 4.0740376
2939 1456 5.0 4.0740376
2941 1457 3.0 4.0740376
2943 1457 4.0 2.5949366
2945 1457 4.0 4.0740376
2945 3267 4.0 4.0740376
2948 6367 5.0 4.0740376
2948 13164 5.0 4.0740376
2949 1457 5.0 4.0740376
2950 1457 4.0 4.0740376
2952 1458 5.0 4.0740376
2952 7449 5.0 4.0740376
2961 1683 4.0 4.0740376
2961 6533 5.0 4.0740376
2964 1629 5.0 4.0740376
2966 1606 3.0 4.0740376
2966 1633 2.0 4.0740376
2966 1635 4.0 4.0740376
2966 1659 1.0 4.0740376
2966 1663 4.0 4.0740376
2969 1478 5.0 4.0740376
2969 4113 5.0 4.0740376
2970 4205 4.0 4.0740376
2970 4296 5.0 4.0740376
2970 4401 4.0 4.0740376
2970 4578 4.0 4.0740376
2970 13021 3.0 4.0740376
2974 1485 3.0 4.0740376
2974 6395 5.0 4.0740376
2977 8033 4.0 4.0740376
2979 1676 4.0 4.0740376
2983 1489 3.0 4.0740376
2986 1650 2.0 4.0740376
2988 2251 5.0 4.0740376
2988 6600 4.0 4.0740376
2988 8063 3.0 4.0740376
2988 8704 3.0 4.0740376
2988 10501 4.0 4.0740376
2988 10692 4.0 4.0740376
2988 10804 5.0 4.0740376
2988 12402 4.0 4.0740376
2991 1501 4.0 4.0740376
2991 4117 5.0 4.0740376
2991 14705 3.0 4.0740376
2992 1504 5.0 4.0740376
2993 1505 5.0 4.0740376
2993 2560 5.0 3.5496454
2993 7705 4.0 4.0740376
2993 10215 4.0 4.0740376
2993 10938 5.0 4.0740376
2993 13107 5.0 4.0740376
2993 14331 4.0 5.0
2993 14505 5.0 4.0740376
2993 14508 4.0 4.0740376
2995 1507 4.0 4.0740376
2999 1509 4.0 4.0740376
2999 13241 5.0 4.0740376
3005 7720 2.0 4.0740376
3006 1592 5.0 4.0740376
3007 1645 5.0 4.0740376
3010 7928 5.0 4.0740376
3012 1521 5.0 4.0740376
3013 1647 2.0 4.0740376
3013 1746 4.0 4.0740376
3013 1761 4.0 4.0740376
3013 13560 3.0 4.0740376
3015 1524 1.0 4.0740376
3017 12762 5.0 4.0740376
3018 6774 4.0 4.0740376
3018 11519 5.0 4.0740376
3018 13027 5.0 4.0740376
3019 3518 3.0 4.0740376
3019 3817 5.0 4.0740376
3020 1538 4.0 4.0740376
3024 1545 5.0 4.0740376
3028 1603 5.0 4.0740376
3030 1553 5.0 4.0740376
3032 11083 5.0 4.0740376
3032 14899 2.0 4.0740376
3034 10176 5.0 4.0740376
3034 10414 4.0 4.0740376
3034 10430 4.0 4.0740376
3034 11487 5.0 4.0740376
3036 6247 5.0 4.0740376
3038 1568 4.0 4.0740376
3046 2607 5.0 5.0
3046 11448 5.0 4.0740376
3046 15116 3.0 4.0740376
3047 13114 5.0 4.0740376
3057 1599 4.0 4.0740376
3057 1679 5.0 4.0740376
3058 4167 5.0 4.0740376
3058 4207 5.0 4.0740376
3060 10452 5.0 4.0740376
3061 1602 4.0 4.0740376
3067 1616 5.0 4.0740376
3069 1619 4.0 4.0740376
3069 15309 1.0 3.530188
3069 15436 3.0 4.0740376
3070 1620 5.0 4.0740376
3075 1719 4.0 4.0740376
3085 8629 3.0 4.0740376
3087 14794 4.0 4.0740376
3091 1646 5.0 4.0740376
3092 1646 5.0 4.0740376
3092 10295 5.0 4.0740376
3094 10206 4.0 4.0740376
3094 11691 5.0 4.0740376
3095 1649 5.0 4.0740376
3099 1654 4.0 4.0740376
3100 13382 5.0 4.0740376
3104 1656 5.0 4.0740376
3106 1656 5.0 4.0740376
3107 1662 4.0 4.0740376
3108 1661 4.0 4.0740376
3111 1664 5.0 4.0740376
3113 1670 5.0 4.0740376
3114 1667 4.0 4.0740376
3116 1669 4.0 4.0740376
3119 1670 5.0 4.0740376
3119 10158 5.0 4.0740376
3119 11556 5.0 4.0740376
3119 11625 5.0 4.0740376
3120 7100 5.0 4.0740376
3120 8774 5.0 4.0740376
3120 12248 4.0 4.0740376
3120 12467 1.0 4.0740376
3121 1670 5.0 4.0740376
3124 1670 5.0 4.0740376
3126 6312 5.0 4.0740376
3128 1755 4.0 4.0740376
3128 1780 3.0 4.0740376
3128 1782 3.0 4.0740376
3128 1789 4.0 4.0740376
3129 1679 4.0 4.0740376
3132 1757 5.0 4.0740376
3136 1694 4.0 4.0740376
3141 1700 3.0 4.0740376
3142 2745 4.0 4.0740376
3147 1716 5.0 4.0740376
3150 1721 5.0 4.0740376
3152 1722 3.0 4.0740376
3160 1740 2.0 4.0740376
3162 1755 4.0 4.0740376
3162 4625 4.0 4.0740376
3162 10346 5.0 4.0740376
3162 11671 4.0 4.0740376
3162 13667 5.0 4.0740376
3163 13081 5.0 4.0740376
3164 1764 5.0 4.0740376
3166 1810 5.0 4.0740376
3167 1811 5.0 4.0740376
3169 1811 5.0 4.0740376
3172 6174 5.0 1.1468074
3172 7617 4.0 4.179487
3172 7816 5.0 3.1468074
3172 11982 5.0 3.114011
3172 13199 5.0 3.8438692
3172 14435 5.0 3.2301261
3173 1817 5.0 4.0740376
3173 2262 4.0 4.0740376
3178 7624 4.0 4.4605265
3178 12129 5.0 4.0740376
3178 12139 1.0 1.1805813
3178 13181 5.0 5.0
3179 1817 5.0 4.0740376
3179 2213 4.0 4.0740376
3179 6728 5.0 4.0740376
3179 7376 4.0 4.0740376
3179 7697 4.0 4.0740376
3180 1817 4.0 4.0740376
3180 12105 4.0 4.0740376
3183 3154 4.0 4.0740376
3185 7680 5.0 4.0740376
3185 8686 4.0 4.0740376
3186 13199 5.0 4.0740376
3187 1819 3.0 4.0740376
3191 3210 5.0 4.0740376
3194 1820 5.0 4.0740376
3195 1820 5.0 4.0740376
3197 2051 4.0 4.0740376
3201 1822 3.0 4.0740376
3203 1822 5.0 4.0740376
3206 4167 5.0 4.0740376
3211 1826 4.0 4.0740376
3211 1987 5.0 4.0740376
3211 14436 4.0 4.0740376
3211 14514 5.0 4.0740376
3212 4168 5.0 4.0740376
3217 1909 5.0 4.0740376
3222 1829 4.0 4.0740376
3223 7352 4.0 4.0740376
3223 12390 5.0 4.0740376
3225 1830 4.0 4.0740376
3225 12270 4.0 4.0740376
3228 11024 5.0 4.0740376
3230 1929 5.0 4.0740376
3230 3306 5.0 4.0740376
3230 7919 5.0 4.0740376
3230 12757 5.0 4.0740376
3230 13255 5.0 4.0740376
3230 15078 4.0 4.0740376
3232 1830 4.0 4.0740376
3232 1992 5.0 4.0740376
3235 1830 5.0 4.0740376
3235 2071 4.0 4.0740376
3235 4601 4.0 4.0740376
3237 1877 4.0 4.0740376
3237 1938 5.0 4.0740376
3237 8769 5.0 2.04375
3237 10499 3.0 4.0740376
3237 12336 4.0 4.0740376
3237 12676 4.0 4.0740376
3237 13220 3.0 4.0740376
3239 7481 4.0 4.0740376
3243 12000 4.0 4.0740376
3245 1837 5.0 4.0740376
3246 2274 5.0 4.0740376
3246 2375 5.0 4.6923995
3246 2554 3.0 4.0740376
3246 6691 5.0 4.0740376
3246 6701 5.0 5.0
3246 7802 5.0 4.0740376
3246 12308 1.0 4.0740376
3246 12440 5.0 4.0740376
3247 1838 3.0 4.0740376
3252 3370 4.0 4.0740376
3252 3483 4.0 4.0740376
3252 3520 3.0 4.0740376
3255 12326 5.0 4.0740376
3255 12361 4.0 4.0740376
3255 13201 3.0 4.0740376
3257 10871 5.0 4.0740376
3258 13041 5.0 4.0740376
3262 1850 5.0 4.0740376
3266 2016 1.0 4.0740376
3266 10581 5.0 4.0740376
3267 3227 5.0 4.0740376
3267 9127 5.0 5.0
3268 1852 4.0 4.0740376
3274 7651 4.0 4.0740376
3279 1863 5.0 4.0740376
3282 1863 4.0 4.0740376
3286 1863 5.0 4.0740376
3286 7919 5.0 4.0740376
3293 8980 5.0 4.0740376
3293 9268 4.0 4.296818
3293 13209 4.0 4.0740376
3293 13335 5.0 4.4791436
3293 13846 3.0 4.0740376
3294 1884 4.0 4.0740376
3295 1865 5.0 4.0740376
3295 12389 2.0 4.0740376
3295 12952 4.0 4.0740376
3295 13033 5.0 4.0740376
3295 13143 5.0 4.0740376
3296 1869 5.0 4.0740376
3299 1870 5.0 4.0740376
3299 7464 3.0 4.0740376
3301 4369 5.0 4.0740376
3301 11586 4.0 4.0740376
3303 11441 5.0 4.0740376
3303 12362 5.0 4.0740376
3304 5724 4.0 4.0740376
3306 1873 4.0 4.0740376
3314 2684 5.0 4.0740376
3314 11866 5.0 4.0740376
3315 11691 5.0 4.0740376
3317 1887 4.0 4.0740376
3318 1887 2.0 4.0740376
3318 3433 5.0 4.0740376
3320 3208 5.0 4.0740376
3323 10434 5.0 4.0740376
3324 1896 4.0 4.0740376
3327 10666 5.0 4.0740376
3328 2009 5.0 4.0740376
3328 15031 4.0 4.0740376
3329 1898 5.0 4.0740376
3332 1903 4.0 4.0740376
3333 1904 5.0 4.0740376
3334 4266 5.0 4.0740376
3338 11204 4.0 4.0740376
3339 7822 5.0 4.0740376
3339 12332 5.0 4.0740376
3340 1913 4.0 4.0740376
3340 2525 3.0 4.9084907
3340 4115 5.0 4.0740376
3340 12462 5.0 5.0
3340 13042 5.0 5.0
3340 13347 5.0 4.0740376
3340 13396 4.0 4.0740376
3340 14519 3.0 4.8226633
3341 1914 4.0 4.0740376
3343 1940 5.0 4.0740376
3345 2317 3.0 4.0740376
3347 1938 4.0 4.0740376
3347 12197 5.0 4.0740376
3347 12302 4.0 4.0740376
3347 12682 4.0 2.3025944
3347 12844 5.0 4.0740376
3347 12883 5.0 4.0740376
3347 14574 5.0 4.0740376
3355 10227 5.0 4.0740376
3356 10145 5.0 4.0740376
3359 2096 3.0 4.0740376
3359 11496 5.0 4.0740376
3361 1933 4.0 4.0740376
3366 1938 5.0 4.0740376
3376 1943 5.0 4.0740376
3377 2821 3.0 4.0767336
3377 13882 3.0 4.0740376
3377 14134 3.0 4.0740376
3377 14223 2.0 3.9358954
3377 15540 4.0 4.0740376
3378 5514 4.0 4.0740376
3378 6307 5.0 4.0740376
3378 7854 4.0 4.0740376
3380 2252 5.0 4.0740376
3383 4418 4.0 4.0740376
3383 10652 3.0 4.0740376
3383 12467 4.0 4.0740376
3383 13008 4.0 4.0740376
3383 13145 5.0 4.0740376
3386 8302 5.0 4.0740376
3389 4137 5.0 4.0740376
3389 4472 5.0 4.0740376
3389 10915 5.0 4.0740376
3389 13121 5.0 5.0
3389 13365 5.0 4.0740376
3389 15296 5.0 4.0740376
3390 4192 5.0 4.0740376
3390 4428 4.0 4.0740376
3390 6343 5.0 4.0740376
3390 6466 5.0 4.0740376
3390 8404 3.0 4.0740376
3391 1956 1.0 4.0740376
3393 1956 1.0 4.0740376
3395 12467 5.0 4.0740376
3396 4432 5.0 4.0740376
3397 10610 5.0 4.0740376
3397 10690 5.0 4.0740376
3398 1964 1.0 4.0740376
3398 13202 4.0 4.0740376
3399 1967 5.0 4.0740376
3401 7164 5.0 4.0740376
3402 1969 4.0 4.0740376
3406 1978 4.0 4.0740376
3413 1978 4.0 4.0740376
3421 2057 3.0 4.0740376
3421 12326 5.0 4.0740376
3421 13110 4.0 4.0740376
3431 13341 4.0 4.0740376
3434 1986 3.0 4.0740376
3439 6829 5.0 4.0740376
3439 6894 1.0 4.0740376
3441 1992 4.0 4.0740376
3447 1992 4.0 4.0740376
3448 1992 5.0 4.0740376
3450 4625 4.0 4.0740376
3457 7493 4.0 4.0740376
3459 2609 3.0 4.0740376
3459 8404 4.0 4.0740376
3459 15137 3.0 4.0740376
3462 2001 5.0 4.0740376
3465 4444 5.0 4.0740376
3468 2006 5.0 4.0740376
3472 2011 3.0 4.0740376
3473 2012 5.0 4.0740376
3476 2050 3.0 4.0740376
3477 2020 3.0 4.0740376
3482 2023 2.0 4.0740376
3484 4496 4.0 4.0740376
3484 4573 3.0 4.0740376
3484 9422 4.0 4.0740376
3484 10516 4.0 4.0740376
3484 15362 4.0 4.0740376
3485 4758 4.0 4.0740376
3485 13427 5.0 4.0740376
3487 9071 1.0 4.0740376
3487 13168 5.0 4.0740376
3493 11391 5.0 4.0740376
3496 13163 3.0 4.0740376
3496 13208 4.0 4.0740376
3497 2033 5.0 4.0740376
3497 6178 4.0 4.0740376
3498 2035 3.0 4.0740376
3499 6742 3.0 4.0740376
3499 7910 2.0 4.0740376
3500 2733 4.0 4.3225083
3500 8717 4.0 4.0740376
3500 8905 4.0 4.3225083
3500 8920 4.0 4.0740376
3500 12504 4.0 4.0740376
3501 2039 3.0 4.0740376
3504 2041 5.0 4.0740376
3507 4584 4.0 4.454861
3507 6858 5.0 5.0
3507 7081 4.0 4.9438252
3507 11211 3.0 4.0740376
3507 11423 5.0 4.0740376
3508 2052 3.0 4.0740376
3511 13339 5.0 4.0740376
3513 2056 5.0 4.0740376
3515 10588 4.0 4.0740376
3516 2060 2.0 4.0740376
3523 2070 5.0 4.0740376
3524 3846 5.0 4.0740376
3524 9264 5.0 4.0377913
3525 10131 5.0 4.0740376
3525 13250 4.0 4.0740376
3525 14391 4.0 2.7989643
3525 14635 5.0 4.0740376
3525 14764 5.0 3.7989643
3527 2076 5.0 4.0740376
3529 13312 5.0 4.0740376
3533 2080 2.0 4.0740376
3533 4002 5.0 4.0740376
3535 2087 4.0 4.0740376
3536 8490 5.0 4.0740376
3536 12103 5.0 4.0740376
3539 2092 2.0 4.0740376
3542 11554 4.0 4.0740376
3544 10160 5.0 4.0740376
3544 11250 5.0 4.0740376
3544 11256 5.0 4.0740376
3547 3280 4.0 4.0740376
3553 2111 2.0 4.0740376
3554 4226 4.0 4.0740376
3554 14363 4.0 4.0740376
3555 2108 5.0 4.0740376
3555 12297 5.0 4.0740376
3560 2109 5.0 4.0740376
3561 2109 5.0 4.0740376
3563 2135 4.0 4.0740376
3568 2121 5.0 4.0740376
3568 11076 5.0 4.0740376
3569 2122 4.0 4.0740376
3570 3849 5.0 4.0740376
3572 2128 4.0 4.0740376
3574 10296 5.0 4.0740376
3576 2137 4.0 4.0740376
3576 2152 3.0 4.0740376
3578 2139 4.0 4.0740376
3579 2199 5.0 4.0740376
3579 3854 5.0 4.0740376
3582 2145 5.0 4.0740376
3583 2146 5.0 4.0740376
3583 5006 4.0 4.0740376
3583 7347 3.0 4.0740376
3583 7353 3.0 4.0740376
3583 7354 3.0 4.0740376
3583 10019 4.0 4.509804
3584 8080 4.0 4.0740376
3584 8233 4.0 4.0740376
3584 9218 4.0 4.0740376
3588 2161 3.0 4.0740376
3588 2168 5.0 4.0740376
3588 4812 5.0 4.0740376
3591 4428 2.0 4.0740376
3591 11253 5.0 4.0740376
3592 9871 4.0 4.0740376
3594 2175 4.0 4.0740376
3596 2182 5.0 4.0740376
3597 2185 3.0 4.0740376
3598 2189 5.0 4.0740376
3598 13951 5.0 4.0740376
3602 13835 5.0 4.0740376
3606 2681 4.0 2.8155744
3606 4706 3.0 3.6060605
3606 8060 2.0 4.0740376
3606 9285 5.0 4.3541665
3606 9521 5.0 4.0740376
3607 3537 4.0 4.0740376
3607 4162 5.0 4.0740376
3607 4163 3.0 4.0740376
3607 4612 4.0 4.0740376
3607 7595 5.0 4.0740376
3607 8843 5.0 4.0740376
3607 12108 5.0 4.0740376
3610 13199 5.0 4.0740376
3612 7423 4.0 4.0740376
3614 7578 4.0 2.3400152
3614 7614 5.0 5.0
3614 14396 4.0 4.633929
3615 12105 4.0 1.9090909
3615 12119 4.0 4.0740376
3616 2213 4.0 4.1952815
3616 6119 4.0 4.665048
3616 11963 5.0 4.919643
3616 14399 4.0 4.5214386
3617 2213 4.0 4.0740376
3618 3165 5.0 4.326339
3618 12033 4.0 3.1889982
3618 12159 5.0 4.0740376
3623 14501 5.0 4.260526
3624 2213 5.0 4.0740376
3625 7949 4.0 4.0740376
3626 2213 5.0 4.0740376
3628 6897 4.0 4.0740376
3631 2214 2.0 2.267857
3632 2217 5.0 5.0
3632 6119 5.0 5.0
3632 14428 5.0 3.986582
3633 2216 5.0 5.0
3633 11978 2.0 2.5428572
3633 13054 5.0 5.0
3633 14444 5.0 4.01
3634 2300 4.0 4.0740376
3637 6363 4.0 4.0740376
3640 7381 4.0 4.0740376
3640 12102 5.0 4.0740376
3641 2227 3.0 4.7288733
3642 7578 3.0 4.0740376
3645 13181 5.0 4.0740376
3647 14436 3.0 4.0740376
3650 2217 5.0 4.0740376
3652 7577 5.0 4.0740376
3653 6243 4.0 4.0740376
3653 7332 5.0 4.0740376
3654 2217 5.0 4.0740376
3655 8536 4.0 4.704861
3655 15045 3.0 4.0740376
3656 4101 4.0 4.0740376
3656 4187 4.0 4.0740376
3661 2217 5.0 4.0740376
3661 12047 5.0 4.0740376
3663 2217 5.0 4.0740376
3664 6032 4.0 3.6981719
3664 6068 2.0 3.3743753
3664 6152 5.0 4.053385
3664 11927 3.0 4.0740376
3664 12105 3.0 3.7048118
3664 14416 4.0 4.2137895
3667 7661 5.0 4.0740376
3667 12088 4.0 4.322581
3672 2311 3.0 4.0740376
3672 3242 5.0 4.560748
3672 6112 5.0 4.482418
3672 7818 4.0 4.0740376
3672 7819 5.0 4.0740376
3672 7933 5.0 4.0740376
3672 12240 3.0 4.0740376
3672 12291 4.0 3.815633
3674 2227 5.0 4.0740376
3674 6219 3.0 4.0740376
3674 7548 4.0 4.0740376
3674 14465 1.0 3.1555943
3675 6328 4.0 4.0740376
3676 13280 5.0 4.0740376
3677 2218 5.0 4.0740376
3679 2219 5.0 4.76
3679 6027 4.0 4.307812
3680 11920 5.0 4.0740376
3681 2219 2.0 4.0740376
3683 8733 5.0 4.0740376
3689 6044 5.0 4.823413
3690 2219 4.0 4.0740376
3692 6107 5.0 4.0740376
3695 12088 3.0 4.0740376
3696 2219 5.0 4.0740376
3696 12088 5.0 4.0740376
3697 2224 4.0 4.0740376
3697 8241 5.0 4.0740376
3698 10523 5.0 4.0740376
3699 7541 5.0 4.0740376
3701 2221 5.0 4.0740376
3701 8302 5.0 3.7051282
3705 13056 5.0 4.0740376
3706 2222 5.0 4.0740376
3707 7611 4.0 4.0740376
3707 13472 4.0 4.0740376
3708 2222 5.0 4.0740376
3709 3215 5.0 4.0740376
3709 5034 5.0 4.0740376
3709 7397 4.0 4.0740376
3709 7628 5.0 4.0740376
3709 11909 4.0 4.0740376
3710 7815 4.0 4.0740376
3710 13381 5.0 4.0740376
3711 2225 5.0 4.0740376
3712 2225 1.0 4.0740376
3713 2225 2.0 4.0740376
3713 8978 5.0 4.0740376
3714 2225 1.0 4.0740376
3714 6068 1.0 4.0740376
3714 12136 1.0 3.0114942
3715 6044 4.0 5.0
3716 12088 4.0 2.9605262
3719 6032 3.0 4.092023
3720 6032 2.0 4.252022
